y_true,y_pred,y_prob,model,feature_set,removed_feature_group
1,1,0.64948523,XGBoost,Without geography,geography
0,1,0.5682475,XGBoost,Without geography,geography
0,1,0.59572935,XGBoost,Without geography,geography
0,1,0.5804819,XGBoost,Without geography,geography
1,1,0.77048993,XGBoost,Without geography,geography
1,1,0.6835124,XGBoost,Without geography,geography
1,1,0.65705323,XGBoost,Without geography,geography
1,1,0.64100194,XGBoost,Without geography,geography
0,1,0.6976031,XGBoost,Without geography,geography
1,1,0.6019532,XGBoost,Without geography,geography
1,0,0.28690475,XGBoost,Without geography,geography
1,1,0.56947845,XGBoost,Without geography,geography
1,1,0.53687006,XGBoost,Without geography,geography
1,1,0.75164473,XGBoost,Without geography,geography
1,0,0.34733465,XGBoost,Without geography,geography
0,1,0.52864265,XGBoost,Without geography,geography
1,1,0.7369713,XGBoost,Without geography,geography
1,1,0.6460496,XGBoost,Without geography,geography
0,1,0.6138379,XGBoost,Without geography,geography
1,1,0.5960798,XGBoost,Without geography,geography
0,0,0.4628363,XGBoost,Without geography,geography
0,0,0.38338143,XGBoost,Without geography,geography
1,0,0.44698665,XGBoost,Without geography,geography
1,1,0.6064467,XGBoost,Without geography,geography
0,1,0.55545944,XGBoost,Without geography,geography
1,0,0.39122525,XGBoost,Without geography,geography
1,0,0.4718653,XGBoost,Without geography,geography
1,1,0.5415834,XGBoost,Without geography,geography
1,1,0.50965554,XGBoost,Without geography,geography
0,1,0.6038019,XGBoost,Without geography,geography
1,1,0.6686253,XGBoost,Without geography,geography
1,1,0.678644,XGBoost,Without geography,geography
1,1,0.51832134,XGBoost,Without geography,geography
1,0,0.41177824,XGBoost,Without geography,geography
1,0,0.45602548,XGBoost,Without geography,geography
1,1,0.52399653,XGBoost,Without geography,geography
1,1,0.5394463,XGBoost,Without geography,geography
1,1,0.63984936,XGBoost,Without geography,geography
0,1,0.690166,XGBoost,Without geography,geography
1,0,0.2842985,XGBoost,Without geography,geography
0,1,0.5335622,XGBoost,Without geography,geography
1,1,0.6992479,XGBoost,Without geography,geography
1,1,0.67258614,XGBoost,Without geography,geography
1,1,0.7326295,XGBoost,Without geography,geography
1,0,0.46874663,XGBoost,Without geography,geography
1,1,0.6732157,XGBoost,Without geography,geography
1,1,0.50660145,XGBoost,Without geography,geography
1,1,0.6912223,XGBoost,Without geography,geography
1,0,0.465833,XGBoost,Without geography,geography
1,0,0.465833,XGBoost,Without geography,geography
1,0,0.48416176,XGBoost,Without geography,geography
1,1,0.58928007,XGBoost,Without geography,geography
0,0,0.43923524,XGBoost,Without geography,geography
0,0,0.48993218,XGBoost,Without geography,geography
1,1,0.53558576,XGBoost,Without geography,geography
0,0,0.28020117,XGBoost,Without geography,geography
0,0,0.2891803,XGBoost,Without geography,geography
0,0,0.30333945,XGBoost,Without geography,geography
1,1,0.7423343,XGBoost,Without geography,geography
1,1,0.52204525,XGBoost,Without geography,geography
0,0,0.45638207,XGBoost,Without geography,geography
1,1,0.51170146,XGBoost,Without geography,geography
0,0,0.46874663,XGBoost,Without geography,geography
1,0,0.42836598,XGBoost,Without geography,geography
1,0,0.2891803,XGBoost,Without geography,geography
1,1,0.58319086,XGBoost,Without geography,geography
1,1,0.7680557,XGBoost,Without geography,geography
0,1,0.5276293,XGBoost,Without geography,geography
1,1,0.5906868,XGBoost,Without geography,geography
1,1,0.6876817,XGBoost,Without geography,geography
1,1,0.6668822,XGBoost,Without geography,geography
1,1,0.6542814,XGBoost,Without geography,geography
1,1,0.6490589,XGBoost,Without geography,geography
1,1,0.64742696,XGBoost,Without geography,geography
1,1,0.74214894,XGBoost,Without geography,geography
0,0,0.47975343,XGBoost,Without geography,geography
1,0,0.46874663,XGBoost,Without geography,geography
1,0,0.30063236,XGBoost,Without geography,geography
0,0,0.29341915,XGBoost,Without geography,geography
1,1,0.75018895,XGBoost,Without geography,geography
0,1,0.53926367,XGBoost,Without geography,geography
1,1,0.7640381,XGBoost,Without geography,geography
1,1,0.51263726,XGBoost,Without geography,geography
1,1,0.74312866,XGBoost,Without geography,geography
1,1,0.54605573,XGBoost,Without geography,geography
1,1,0.5126178,XGBoost,Without geography,geography
0,0,0.4380185,XGBoost,Without geography,geography
1,1,0.64885324,XGBoost,Without geography,geography
1,1,0.681336,XGBoost,Without geography,geography
0,0,0.3973746,XGBoost,Without geography,geography
0,1,0.68852025,XGBoost,Without geography,geography
1,1,0.5763518,XGBoost,Without geography,geography
0,0,0.3148104,XGBoost,Without geography,geography
0,0,0.28717768,XGBoost,Without geography,geography
0,1,0.66950756,XGBoost,Without geography,geography
1,1,0.52441955,XGBoost,Without geography,geography
1,1,0.74065363,XGBoost,Without geography,geography
0,1,0.64922076,XGBoost,Without geography,geography
1,1,0.7568158,XGBoost,Without geography,geography
1,1,0.67153466,XGBoost,Without geography,geography
0,0,0.4305344,XGBoost,Without geography,geography
0,0,0.42260817,XGBoost,Without geography,geography
1,1,0.6795591,XGBoost,Without geography,geography
1,1,0.65930897,XGBoost,Without geography,geography
1,1,0.6144506,XGBoost,Without geography,geography
1,0,0.29796445,XGBoost,Without geography,geography
0,0,0.4307812,XGBoost,Without geography,geography
0,0,0.47221756,XGBoost,Without geography,geography
0,1,0.5113292,XGBoost,Without geography,geography
1,1,0.7635719,XGBoost,Without geography,geography
0,1,0.5244157,XGBoost,Without geography,geography
1,0,0.2932508,XGBoost,Without geography,geography
1,1,0.6707656,XGBoost,Without geography,geography
1,0,0.465833,XGBoost,Without geography,geography
1,1,0.6381161,XGBoost,Without geography,geography
1,1,0.60385513,XGBoost,Without geography,geography
1,0,0.4635364,XGBoost,Without geography,geography
0,0,0.2843538,XGBoost,Without geography,geography
1,0,0.47856382,XGBoost,Without geography,geography
1,1,0.7654222,XGBoost,Without geography,geography
1,1,0.7268832,XGBoost,Without geography,geography
1,1,0.60753304,XGBoost,Without geography,geography
1,1,0.6593624,XGBoost,Without geography,geography
1,1,0.5647054,XGBoost,Without geography,geography
0,1,0.52396685,XGBoost,Without geography,geography
1,0,0.4593117,XGBoost,Without geography,geography
1,0,0.39247423,XGBoost,Without geography,geography
1,1,0.73507696,XGBoost,Without geography,geography
1,1,0.62833816,XGBoost,Without geography,geography
1,1,0.78001845,XGBoost,Without geography,geography
1,1,0.69654703,XGBoost,Without geography,geography
1,1,0.6865097,XGBoost,Without geography,geography
1,1,0.6745111,XGBoost,Without geography,geography
1,1,0.67662627,XGBoost,Without geography,geography
1,0,0.465833,XGBoost,Without geography,geography
1,1,0.55486137,XGBoost,Without geography,geography
1,1,0.6165398,XGBoost,Without geography,geography
1,0,0.37112695,XGBoost,Without geography,geography
1,0,0.29047334,XGBoost,Without geography,geography
1,1,0.62125826,XGBoost,Without geography,geography
1,1,0.58253706,XGBoost,Without geography,geography
1,1,0.67886674,XGBoost,Without geography,geography
0,0,0.3121721,XGBoost,Without geography,geography
0,0,0.33945057,XGBoost,Without geography,geography
1,1,0.6508375,XGBoost,Without geography,geography
1,1,0.62415665,XGBoost,Without geography,geography
1,1,0.675214,XGBoost,Without geography,geography
0,0,0.40065452,XGBoost,Without geography,geography
1,1,0.5653448,XGBoost,Without geography,geography
1,1,0.6435779,XGBoost,Without geography,geography
0,1,0.65593845,XGBoost,Without geography,geography
1,1,0.6290585,XGBoost,Without geography,geography
1,1,0.6961661,XGBoost,Without geography,geography
1,1,0.603676,XGBoost,Without geography,geography
1,1,0.57595885,XGBoost,Without geography,geography
0,1,0.7577142,XGBoost,Without geography,geography
1,1,0.63404405,XGBoost,Without geography,geography
1,1,0.60086185,XGBoost,Without geography,geography
0,0,0.4898202,XGBoost,Without geography,geography
1,0,0.465833,XGBoost,Without geography,geography
0,0,0.3414851,XGBoost,Without geography,geography
1,1,0.61578596,XGBoost,Without geography,geography
0,0,0.46523285,XGBoost,Without geography,geography
1,1,0.6454682,XGBoost,Without geography,geography
1,0,0.27807406,XGBoost,Without geography,geography
1,1,0.6337292,XGBoost,Without geography,geography
1,1,0.6422778,XGBoost,Without geography,geography
1,1,0.75529474,XGBoost,Without geography,geography
1,1,0.6704748,XGBoost,Without geography,geography
1,1,0.77136624,XGBoost,Without geography,geography
0,0,0.2776643,XGBoost,Without geography,geography
0,1,0.6989088,XGBoost,Without geography,geography
1,1,0.74662143,XGBoost,Without geography,geography
0,1,0.50728995,XGBoost,Without geography,geography
1,1,0.76758647,XGBoost,Without geography,geography
0,0,0.42841697,XGBoost,Without geography,geography
0,1,0.73390365,XGBoost,Without geography,geography
1,1,0.5465066,XGBoost,Without geography,geography
1,1,0.6839714,XGBoost,Without geography,geography
1,1,0.6587417,XGBoost,Without geography,geography
1,1,0.57308424,XGBoost,Without geography,geography
1,1,0.5770609,XGBoost,Without geography,geography
1,1,0.75019467,XGBoost,Without geography,geography
0,1,0.7425664,XGBoost,Without geography,geography
1,1,0.6754983,XGBoost,Without geography,geography
0,1,0.5014657,XGBoost,Without geography,geography
1,1,0.6887243,XGBoost,Without geography,geography
1,1,0.6437768,XGBoost,Without geography,geography
1,1,0.63227373,XGBoost,Without geography,geography
1,1,0.7487609,XGBoost,Without geography,geography
1,1,0.6625351,XGBoost,Without geography,geography
1,1,0.56170756,XGBoost,Without geography,geography
1,1,0.6328793,XGBoost,Without geography,geography
1,0,0.47638154,XGBoost,Without geography,geography
1,1,0.6210793,XGBoost,Without geography,geography
1,1,0.70976305,XGBoost,Without geography,geography
1,1,0.65764934,XGBoost,Without geography,geography
1,1,0.5840306,XGBoost,Without geography,geography
1,1,0.53321505,XGBoost,Without geography,geography
1,1,0.59505385,XGBoost,Without geography,geography
1,1,0.73457545,XGBoost,Without geography,geography
0,1,0.6260523,XGBoost,Without geography,geography
1,1,0.7139204,XGBoost,Without geography,geography
1,1,0.775013,XGBoost,Without geography,geography
1,1,0.71557873,XGBoost,Without geography,geography
0,1,0.52329344,XGBoost,Without geography,geography
1,1,0.66831446,XGBoost,Without geography,geography
1,1,0.7696816,XGBoost,Without geography,geography
1,1,0.6490923,XGBoost,Without geography,geography
1,0,0.2797202,XGBoost,Without geography,geography
1,1,0.6764721,XGBoost,Without geography,geography
1,1,0.7503284,XGBoost,Without geography,geography
1,1,0.5547957,XGBoost,Without geography,geography
1,1,0.51785725,XGBoost,Without geography,geography
0,1,0.6447013,XGBoost,Without geography,geography
1,1,0.60908496,XGBoost,Without geography,geography
1,1,0.7186675,XGBoost,Without geography,geography
1,1,0.52629876,XGBoost,Without geography,geography
1,1,0.66459274,XGBoost,Without geography,geography
1,1,0.78020465,XGBoost,Without geography,geography
1,1,0.6400213,XGBoost,Without geography,geography
1,1,0.7827954,XGBoost,Without geography,geography
0,1,0.7605962,XGBoost,Without geography,geography
1,1,0.6013127,XGBoost,Without geography,geography
1,1,0.6557625,XGBoost,Without geography,geography
1,1,0.7623752,XGBoost,Without geography,geography
1,1,0.7352056,XGBoost,Without geography,geography
1,0,0.465833,XGBoost,Without geography,geography
1,1,0.5112268,XGBoost,Without geography,geography
1,1,0.7757729,XGBoost,Without geography,geography
1,1,0.68717605,XGBoost,Without geography,geography
0,1,0.5057902,XGBoost,Without geography,geography
1,1,0.70479304,XGBoost,Without geography,geography
0,0,0.38367638,XGBoost,Without geography,geography
1,1,0.52585447,XGBoost,Without geography,geography
1,0,0.45632058,XGBoost,Without geography,geography
1,0,0.49309203,XGBoost,Without geography,geography
1,1,0.67427254,XGBoost,Without geography,geography
1,1,0.69650704,XGBoost,Without geography,geography
0,1,0.5837889,XGBoost,Without geography,geography
1,1,0.6271338,XGBoost,Without geography,geography
1,1,0.65122604,XGBoost,Without geography,geography
1,1,0.613971,XGBoost,Without geography,geography
1,1,0.5801157,XGBoost,Without geography,geography
0,1,0.60854185,XGBoost,Without geography,geography
1,1,0.69119525,XGBoost,Without geography,geography
0,1,0.58394164,XGBoost,Without geography,geography
1,1,0.6538497,XGBoost,Without geography,geography
1,1,0.7642105,XGBoost,Without geography,geography
1,0,0.465833,XGBoost,Without geography,geography
1,1,0.70802313,XGBoost,Without geography,geography
1,1,0.5643835,XGBoost,Without geography,geography
1,1,0.77077204,XGBoost,Without geography,geography
0,0,0.46840265,XGBoost,Without geography,geography
1,1,0.70117277,XGBoost,Without geography,geography
1,1,0.5486707,XGBoost,Without geography,geography
0,1,0.6482008,XGBoost,Without geography,geography
1,1,0.6144853,XGBoost,Without geography,geography
1,1,0.61329675,XGBoost,Without geography,geography
1,1,0.66067785,XGBoost,Without geography,geography
0,1,0.5193768,XGBoost,Without geography,geography
0,0,0.29247743,XGBoost,Without geography,geography
1,1,0.59425837,XGBoost,Without geography,geography
0,0,0.34005553,XGBoost,Without geography,geography
1,0,0.46191218,XGBoost,Without geography,geography
0,0,0.43750542,XGBoost,Without geography,geography
1,0,0.465833,XGBoost,Without geography,geography
0,1,0.5590536,XGBoost,Without geography,geography
1,1,0.7465985,XGBoost,Without geography,geography
1,1,0.72310215,XGBoost,Without geography,geography
1,1,0.6719176,XGBoost,Without geography,geography
1,1,0.62076265,XGBoost,Without geography,geography
1,1,0.60662776,XGBoost,Without geography,geography
0,1,0.6075206,XGBoost,Without geography,geography
1,0,0.46874663,XGBoost,Without geography,geography
1,0,0.28020117,XGBoost,Without geography,geography
1,1,0.6107009,XGBoost,Without geography,geography
1,1,0.70815265,XGBoost,Without geography,geography
1,1,0.7472637,XGBoost,Without geography,geography
1,1,0.58663577,XGBoost,Without geography,geography
1,1,0.6807331,XGBoost,Without geography,geography
1,1,0.5579775,XGBoost,Without geography,geography
1,1,0.67416143,XGBoost,Without geography,geography
1,1,0.7345879,XGBoost,Without geography,geography
0,1,0.5438254,XGBoost,Without geography,geography
1,0,0.3798083,XGBoost,Without geography,geography
1,1,0.54291445,XGBoost,Without geography,geography
1,1,0.6035296,XGBoost,Without geography,geography
1,1,0.6478989,XGBoost,Without geography,geography
1,1,0.7374857,XGBoost,Without geography,geography
1,0,0.4922518,XGBoost,Without geography,geography
0,0,0.3617431,XGBoost,Without geography,geography
1,1,0.6359616,XGBoost,Without geography,geography
1,1,0.7334576,XGBoost,Without geography,geography
1,1,0.7150979,XGBoost,Without geography,geography
1,1,0.7653539,XGBoost,Without geography,geography
1,1,0.53058946,XGBoost,Without geography,geography
1,1,0.5428347,XGBoost,Without geography,geography
1,1,0.60263354,XGBoost,Without geography,geography
1,1,0.5793004,XGBoost,Without geography,geography
1,1,0.6929262,XGBoost,Without geography,geography
1,1,0.71954536,XGBoost,Without geography,geography
0,1,0.54606366,XGBoost,Without geography,geography
1,1,0.535832,XGBoost,Without geography,geography
1,1,0.6407686,XGBoost,Without geography,geography
1,1,0.6478606,XGBoost,Without geography,geography
1,1,0.58010954,XGBoost,Without geography,geography
1,1,0.7238709,XGBoost,Without geography,geography
1,1,0.66545045,XGBoost,Without geography,geography
1,1,0.59334433,XGBoost,Without geography,geography
1,1,0.5699102,XGBoost,Without geography,geography
1,1,0.73193526,XGBoost,Without geography,geography
1,1,0.7279409,XGBoost,Without geography,geography
1,1,0.67296094,XGBoost,Without geography,geography
1,1,0.6949267,XGBoost,Without geography,geography
1,0,0.4511846,XGBoost,Without geography,geography
1,0,0.3606548,XGBoost,Without geography,geography
1,1,0.6011445,XGBoost,Without geography,geography
1,1,0.60551,XGBoost,Without geography,geography
1,0,0.4325316,XGBoost,Without geography,geography
1,1,0.66804117,XGBoost,Without geography,geography
1,1,0.61068463,XGBoost,Without geography,geography
1,1,0.65424603,XGBoost,Without geography,geography
1,1,0.53795904,XGBoost,Without geography,geography
1,1,0.5536499,XGBoost,Without geography,geography
1,1,0.6566457,XGBoost,Without geography,geography
1,1,0.6048882,XGBoost,Without geography,geography
1,1,0.5655189,XGBoost,Without geography,geography
1,1,0.55200595,XGBoost,Without geography,geography
1,1,0.6123453,XGBoost,Without geography,geography
1,1,0.5828361,XGBoost,Without geography,geography
1,1,0.6182827,XGBoost,Without geography,geography
1,0,0.4963913,XGBoost,Without geography,geography
1,1,0.7509962,XGBoost,Without geography,geography
1,1,0.68425554,XGBoost,Without geography,geography
1,1,0.66933995,XGBoost,Without geography,geography
1,1,0.65361863,XGBoost,Without geography,geography
1,1,0.66880894,XGBoost,Without geography,geography
1,0,0.45602548,XGBoost,Without geography,geography
1,1,0.7726889,XGBoost,Without geography,geography
1,1,0.6703114,XGBoost,Without geography,geography
1,1,0.5957928,XGBoost,Without geography,geography
1,0,0.465833,XGBoost,Without geography,geography
1,1,0.63567597,XGBoost,Without geography,geography
1,0,0.4813724,XGBoost,Without geography,geography
1,1,0.5693839,XGBoost,Without geography,geography
1,1,0.6346453,XGBoost,Without geography,geography
1,1,0.60031843,XGBoost,Without geography,geography
1,1,0.6651099,XGBoost,Without geography,geography
1,1,0.5317569,XGBoost,Without geography,geography
1,1,0.7528747,XGBoost,Without geography,geography
1,1,0.66034865,XGBoost,Without geography,geography
0,1,0.67664486,XGBoost,Without geography,geography
1,1,0.73171747,XGBoost,Without geography,geography
1,1,0.7723909,XGBoost,Without geography,geography
1,1,0.76319975,XGBoost,Without geography,geography
1,1,0.74642783,XGBoost,Without geography,geography
0,1,0.6254519,XGBoost,Without geography,geography
1,1,0.7825662,XGBoost,Without geography,geography
1,1,0.5948243,XGBoost,Without geography,geography
1,0,0.45286664,XGBoost,Without geography,geography
1,1,0.66127515,XGBoost,Without geography,geography
1,1,0.69480944,XGBoost,Without geography,geography
0,1,0.619629,XGBoost,Without geography,geography
1,1,0.74252963,XGBoost,Without geography,geography
1,0,0.42854163,XGBoost,Without geography,geography
1,1,0.586145,XGBoost,Without geography,geography
1,1,0.6254794,XGBoost,Without geography,geography
1,1,0.62258774,XGBoost,Without geography,geography
1,1,0.67311144,XGBoost,Without geography,geography
1,1,0.65472543,XGBoost,Without geography,geography
1,1,0.7156068,XGBoost,Without geography,geography
1,1,0.5217208,XGBoost,Without geography,geography
1,1,0.50322336,XGBoost,Without geography,geography
1,1,0.6681628,XGBoost,Without geography,geography
1,1,0.6684173,XGBoost,Without geography,geography
1,1,0.7150697,XGBoost,Without geography,geography
1,1,0.6855127,XGBoost,Without geography,geography
1,1,0.74880356,XGBoost,Without geography,geography
1,1,0.70242155,XGBoost,Without geography,geography
0,1,0.5523135,XGBoost,Without geography,geography
0,0,0.426756,XGBoost,Without geography,geography
1,1,0.62680537,XGBoost,Without geography,geography
1,0,0.4031724,XGBoost,Without geography,geography
1,1,0.59408194,XGBoost,Without geography,geography
1,1,0.53737766,XGBoost,Without geography,geography
1,1,0.78008544,XGBoost,Without geography,geography
1,0,0.4396696,XGBoost,Without geography,geography
1,1,0.66452664,XGBoost,Without geography,geography
0,0,0.2812978,XGBoost,Without geography,geography
0,1,0.57612664,XGBoost,Without geography,geography
1,1,0.6477821,XGBoost,Without geography,geography
1,1,0.6748363,XGBoost,Without geography,geography
1,1,0.7455587,XGBoost,Without geography,geography
1,1,0.74615026,XGBoost,Without geography,geography
1,1,0.52085257,XGBoost,Without geography,geography
1,1,0.61295974,XGBoost,Without geography,geography
0,1,0.53919566,XGBoost,Without geography,geography
1,0,0.45638207,XGBoost,Without geography,geography
1,1,0.53770024,XGBoost,Without geography,geography
1,1,0.58791995,XGBoost,Without geography,geography
1,1,0.5442049,XGBoost,Without geography,geography
1,1,0.78197217,XGBoost,Without geography,geography
1,1,0.5290986,XGBoost,Without geography,geography
1,1,0.76478535,XGBoost,Without geography,geography
1,1,0.76801354,XGBoost,Without geography,geography
1,0,0.38005853,XGBoost,Without geography,geography
1,1,0.68519527,XGBoost,Without geography,geography
1,1,0.72441673,XGBoost,Without geography,geography
1,0,0.465833,XGBoost,Without geography,geography
1,1,0.569916,XGBoost,Without geography,geography
1,0,0.465833,XGBoost,Without geography,geography
1,1,0.5602,XGBoost,Without geography,geography
1,1,0.7809669,XGBoost,Without geography,geography
1,0,0.48104262,XGBoost,Without geography,geography
1,1,0.5614114,XGBoost,Without geography,geography
1,1,0.6572204,XGBoost,Without geography,geography
1,1,0.68301123,XGBoost,Without geography,geography
0,1,0.6059215,XGBoost,Without geography,geography
1,1,0.7159785,XGBoost,Without geography,geography
1,1,0.6290167,XGBoost,Without geography,geography
0,1,0.5573664,XGBoost,Without geography,geography
1,1,0.55325055,XGBoost,Without geography,geography
1,1,0.7133523,XGBoost,Without geography,geography
1,1,0.66750324,XGBoost,Without geography,geography
1,1,0.64917386,XGBoost,Without geography,geography
1,1,0.6704974,XGBoost,Without geography,geography
1,1,0.7659837,XGBoost,Without geography,geography
1,1,0.6361798,XGBoost,Without geography,geography
1,1,0.7790173,XGBoost,Without geography,geography
0,1,0.64334506,XGBoost,Without geography,geography
0,1,0.6678426,XGBoost,Without geography,geography
1,1,0.7599773,XGBoost,Without geography,geography
1,1,0.7673386,XGBoost,Without geography,geography
0,0,0.43349192,XGBoost,Without geography,geography
1,1,0.5861044,XGBoost,Without geography,geography
1,1,0.7203874,XGBoost,Without geography,geography
1,0,0.2776643,XGBoost,Without geography,geography
0,1,0.6822338,XGBoost,Without geography,geography
1,1,0.75306284,XGBoost,Without geography,geography
1,1,0.7407871,XGBoost,Without geography,geography
1,1,0.6539797,XGBoost,Without geography,geography
0,1,0.6822831,XGBoost,Without geography,geography
1,1,0.5149039,XGBoost,Without geography,geography
1,1,0.6025601,XGBoost,Without geography,geography
1,1,0.6791803,XGBoost,Without geography,geography
1,1,0.7576758,XGBoost,Without geography,geography
0,1,0.5313577,XGBoost,Without geography,geography
0,1,0.58333784,XGBoost,Without geography,geography
1,0,0.465833,XGBoost,Without geography,geography
1,1,0.7154036,XGBoost,Without geography,geography
0,1,0.5939873,XGBoost,Without geography,geography
1,1,0.70579153,XGBoost,Without geography,geography
1,1,0.60688543,XGBoost,Without geography,geography
1,1,0.57495904,XGBoost,Without geography,geography
1,1,0.7454697,XGBoost,Without geography,geography
1,1,0.5066315,XGBoost,Without geography,geography
1,1,0.7211775,XGBoost,Without geography,geography
0,1,0.55389273,XGBoost,Without geography,geography
1,1,0.58974516,XGBoost,Without geography,geography
1,1,0.6148376,XGBoost,Without geography,geography
1,1,0.6226186,XGBoost,Without geography,geography
1,1,0.66766846,XGBoost,Without geography,geography
1,1,0.6046618,XGBoost,Without geography,geography
1,1,0.73664266,XGBoost,Without geography,geography
1,0,0.4710466,XGBoost,Without geography,geography
1,1,0.75473285,XGBoost,Without geography,geography
1,1,0.7112524,XGBoost,Without geography,geography
1,1,0.7303291,XGBoost,Without geography,geography
1,0,0.465833,XGBoost,Without geography,geography
0,0,0.47443217,XGBoost,Without industry,industry
1,1,0.55697674,XGBoost,Without industry,industry
0,0,0.45490655,XGBoost,Without industry,industry
1,0,0.43863517,XGBoost,Without industry,industry
1,1,0.7749685,XGBoost,Without industry,industry
0,1,0.5851822,XGBoost,Without industry,industry
1,1,0.776423,XGBoost,Without industry,industry
0,1,0.5128347,XGBoost,Without industry,industry
1,1,0.5281173,XGBoost,Without industry,industry
0,0,0.4054206,XGBoost,Without industry,industry
1,1,0.7188961,XGBoost,Without industry,industry
1,1,0.6798542,XGBoost,Without industry,industry
1,1,0.7742503,XGBoost,Without industry,industry
1,1,0.65630406,XGBoost,Without industry,industry
1,1,0.61553645,XGBoost,Without industry,industry
0,1,0.50213385,XGBoost,Without industry,industry
0,0,0.42548463,XGBoost,Without industry,industry
1,1,0.6035026,XGBoost,Without industry,industry
1,1,0.50213385,XGBoost,Without industry,industry
1,1,0.69170177,XGBoost,Without industry,industry
1,1,0.7533458,XGBoost,Without industry,industry
1,1,0.58748007,XGBoost,Without industry,industry
1,1,0.5753996,XGBoost,Without industry,industry
1,1,0.5326333,XGBoost,Without industry,industry
1,1,0.50213385,XGBoost,Without industry,industry
1,1,0.67781544,XGBoost,Without industry,industry
1,1,0.58845156,XGBoost,Without industry,industry
1,1,0.5325235,XGBoost,Without industry,industry
0,0,0.29486313,XGBoost,Without industry,industry
1,1,0.7601839,XGBoost,Without industry,industry
1,1,0.77375954,XGBoost,Without industry,industry
0,1,0.64515567,XGBoost,Without industry,industry
1,1,0.6841007,XGBoost,Without industry,industry
0,0,0.34126213,XGBoost,Without industry,industry
1,1,0.75006783,XGBoost,Without industry,industry
0,1,0.54315996,XGBoost,Without industry,industry
1,1,0.6625041,XGBoost,Without industry,industry
1,0,0.4135197,XGBoost,Without industry,industry
1,1,0.56629527,XGBoost,Without industry,industry
0,0,0.3022051,XGBoost,Without industry,industry
1,1,0.54789066,XGBoost,Without industry,industry
1,0,0.47894567,XGBoost,Without industry,industry
1,1,0.5480203,XGBoost,Without industry,industry
1,0,0.45658958,XGBoost,Without industry,industry
0,0,0.36159354,XGBoost,Without industry,industry
0,0,0.29133406,XGBoost,Without industry,industry
0,0,0.30042017,XGBoost,Without industry,industry
0,0,0.41915208,XGBoost,Without industry,industry
1,0,0.42535523,XGBoost,Without industry,industry
1,1,0.6938415,XGBoost,Without industry,industry
1,0,0.45658958,XGBoost,Without industry,industry
0,0,0.42901433,XGBoost,Without industry,industry
1,1,0.68233305,XGBoost,Without industry,industry
1,1,0.5979592,XGBoost,Without industry,industry
0,0,0.49488425,XGBoost,Without industry,industry
1,1,0.69296205,XGBoost,Without industry,industry
0,1,0.675137,XGBoost,Without industry,industry
0,0,0.31821483,XGBoost,Without industry,industry
0,1,0.6233825,XGBoost,Without industry,industry
1,1,0.7610178,XGBoost,Without industry,industry
1,1,0.56897265,XGBoost,Without industry,industry
0,1,0.67331207,XGBoost,Without industry,industry
0,1,0.51713127,XGBoost,Without industry,industry
1,0,0.4714925,XGBoost,Without industry,industry
1,1,0.76792234,XGBoost,Without industry,industry
1,1,0.51740384,XGBoost,Without industry,industry
0,0,0.2933555,XGBoost,Without industry,industry
1,1,0.66175073,XGBoost,Without industry,industry
0,0,0.47337958,XGBoost,Without industry,industry
0,0,0.4277429,XGBoost,Without industry,industry
1,0,0.48040912,XGBoost,Without industry,industry
1,1,0.71234506,XGBoost,Without industry,industry
1,1,0.6990226,XGBoost,Without industry,industry
1,0,0.39149106,XGBoost,Without industry,industry
1,1,0.783252,XGBoost,Without industry,industry
0,1,0.59860086,XGBoost,Without industry,industry
0,0,0.4598611,XGBoost,Without industry,industry
1,1,0.6439502,XGBoost,Without industry,industry
0,0,0.28393057,XGBoost,Without industry,industry
0,0,0.3520787,XGBoost,Without industry,industry
1,0,0.4617076,XGBoost,Without industry,industry
1,1,0.7343027,XGBoost,Without industry,industry
0,0,0.45322713,XGBoost,Without industry,industry
1,1,0.631705,XGBoost,Without industry,industry
1,1,0.6905767,XGBoost,Without industry,industry
1,0,0.4573765,XGBoost,Without industry,industry
0,1,0.64746845,XGBoost,Without industry,industry
1,1,0.76036096,XGBoost,Without industry,industry
1,0,0.4149175,XGBoost,Without industry,industry
1,0,0.44884703,XGBoost,Without industry,industry
1,0,0.47708887,XGBoost,Without industry,industry
0,0,0.28146136,XGBoost,Without industry,industry
0,1,0.50213385,XGBoost,Without industry,industry
0,1,0.50213385,XGBoost,Without industry,industry
0,1,0.50017667,XGBoost,Without industry,industry
0,1,0.50017667,XGBoost,Without industry,industry
0,1,0.50017667,XGBoost,Without industry,industry
0,0,0.2918772,XGBoost,Without industry,industry
1,0,0.4195018,XGBoost,Without industry,industry
1,0,0.48183027,XGBoost,Without industry,industry
1,1,0.69970465,XGBoost,Without industry,industry
1,1,0.50213385,XGBoost,Without industry,industry
0,1,0.50213385,XGBoost,Without industry,industry
0,0,0.27983412,XGBoost,Without industry,industry
0,0,0.35475886,XGBoost,Without industry,industry
0,1,0.50017667,XGBoost,Without industry,industry
0,0,0.3981679,XGBoost,Without industry,industry
0,0,0.44749495,XGBoost,Without industry,industry
1,0,0.41155916,XGBoost,Without industry,industry
1,1,0.50213385,XGBoost,Without industry,industry
1,0,0.28229466,XGBoost,Without industry,industry
1,1,0.51636297,XGBoost,Without industry,industry
0,1,0.54422086,XGBoost,Without industry,industry
