y_true,y_pred,y_prob,model
1,1,0.7088386416435242,XGBoost
0,1,0.513173520565033,XGBoost
1,0,0.4850597083568573,XGBoost
1,1,0.5377794504165649,XGBoost
1,1,0.579364001750946,XGBoost
1,1,0.6666136384010315,XGBoost
1,1,0.742420494556427,XGBoost
1,0,0.47893226146698,XGBoost
0,0,0.36135515570640564,XGBoost
1,1,0.6357009410858154,XGBoost
1,1,0.7409669756889343,XGBoost
1,1,0.7146912813186646,XGBoost
1,1,0.7317183017730713,XGBoost
1,1,0.5349946022033691,XGBoost
1,1,0.5602685213088989,XGBoost
1,1,0.6208540201187134,XGBoost
1,1,0.642016589641571,XGBoost
1,1,0.7084863781929016,XGBoost
1,1,0.7177268862724304,XGBoost
0,0,0.48866647481918335,XGBoost
1,1,0.5251353979110718,XGBoost
1,1,0.6504126787185669,XGBoost
1,1,0.6730743646621704,XGBoost
1,1,0.5791817903518677,XGBoost
1,1,0.6778802275657654,XGBoost
1,1,0.6349213123321533,XGBoost
1,1,0.5901916027069092,XGBoost
1,1,0.5468093156814575,XGBoost
1,1,0.653237521648407,XGBoost
1,1,0.7492800951004028,XGBoost
1,1,0.6908601522445679,XGBoost
1,1,0.7122179269790649,XGBoost
1,0,0.48210224509239197,XGBoost
1,0,0.36364224553108215,XGBoost
1,1,0.5810309648513794,XGBoost
1,1,0.6222566366195679,XGBoost
1,0,0.46065449714660645,XGBoost
1,1,0.6796931624412537,XGBoost
1,1,0.5748899579048157,XGBoost
1,1,0.6802285313606262,XGBoost
1,1,0.568215012550354,XGBoost
1,1,0.5603911280632019,XGBoost
1,1,0.6705834269523621,XGBoost
1,1,0.6214661002159119,XGBoost
1,1,0.5588095188140869,XGBoost
1,1,0.5664845705032349,XGBoost
1,1,0.6300967931747437,XGBoost
1,1,0.6046408414840698,XGBoost
1,1,0.6414774060249329,XGBoost
1,1,0.5163416862487793,XGBoost
1,1,0.7622379660606384,XGBoost
1,1,0.703306257724762,XGBoost
1,1,0.6135227084159851,XGBoost
1,1,0.6728733777999878,XGBoost
1,1,0.6794630289077759,XGBoost
1,0,0.47622087597846985,XGBoost
1,1,0.7771447896957397,XGBoost
1,1,0.6866073608398438,XGBoost
1,1,0.5906603336334229,XGBoost
1,0,0.4995670020580292,XGBoost
1,1,0.6422257423400879,XGBoost
1,0,0.4551964998245239,XGBoost
1,1,0.6267925500869751,XGBoost
1,1,0.6714144945144653,XGBoost
1,1,0.6419056057929993,XGBoost
1,1,0.697540283203125,XGBoost
1,1,0.5417317152023315,XGBoost
1,1,0.7619673013687134,XGBoost
1,1,0.6890069842338562,XGBoost
0,1,0.6617497205734253,XGBoost
1,1,0.7031281590461731,XGBoost
1,1,0.7645522952079773,XGBoost
1,1,0.772501528263092,XGBoost
1,1,0.7439339756965637,XGBoost
0,1,0.5860841274261475,XGBoost
1,1,0.7617466449737549,XGBoost
1,1,0.5569497346878052,XGBoost
1,1,0.5349812507629395,XGBoost
1,1,0.6667025685310364,XGBoost
1,1,0.7061645984649658,XGBoost
0,1,0.6048714518547058,XGBoost
1,1,0.7438013553619385,XGBoost
1,0,0.4694209098815918,XGBoost
1,1,0.6050320267677307,XGBoost
1,1,0.5063179135322571,XGBoost
1,1,0.6435103416442871,XGBoost
1,1,0.6692242622375488,XGBoost
1,1,0.6184495091438293,XGBoost
1,1,0.7176908850669861,XGBoost
1,0,0.4606349766254425,XGBoost
1,0,0.472610741853714,XGBoost
1,1,0.6770961880683899,XGBoost
1,1,0.6786561608314514,XGBoost
1,1,0.7346593737602234,XGBoost
1,1,0.6821034550666809,XGBoost
1,1,0.74558025598526,XGBoost
1,1,0.7165623903274536,XGBoost
0,1,0.5671358108520508,XGBoost
0,0,0.39317959547042847,XGBoost
1,1,0.6467335224151611,XGBoost
1,0,0.40661969780921936,XGBoost
1,1,0.6459369659423828,XGBoost
1,1,0.588169276714325,XGBoost
1,1,0.7733107209205627,XGBoost
1,0,0.4597316086292267,XGBoost
1,1,0.6326123476028442,XGBoost
0,0,0.27483105659484863,XGBoost
0,1,0.5755800008773804,XGBoost
1,1,0.6511455774307251,XGBoost
1,1,0.6919774413108826,XGBoost
1,1,0.7586038708686829,XGBoost
1,1,0.7568472027778625,XGBoost
1,1,0.5153709650039673,XGBoost
1,1,0.6147071719169617,XGBoost
0,1,0.6138412356376648,XGBoost
1,0,0.47772496938705444,XGBoost
1,1,0.5899850726127625,XGBoost
1,1,0.5586262941360474,XGBoost
1,1,0.5763784050941467,XGBoost
1,1,0.7781671285629272,XGBoost
1,1,0.5335097312927246,XGBoost
1,1,0.7757453918457031,XGBoost
1,1,0.7691733837127686,XGBoost
1,0,0.37800469994544983,XGBoost
1,1,0.6706364154815674,XGBoost
1,1,0.7373923659324646,XGBoost
1,0,0.4493948221206665,XGBoost
1,1,0.6160650253295898,XGBoost
1,0,0.47030138969421387,XGBoost
1,1,0.5731050968170166,XGBoost
1,1,0.7798749804496765,XGBoost
1,1,0.51528000831604,XGBoost
1,1,0.5542362332344055,XGBoost
1,1,0.6869264245033264,XGBoost
1,1,0.6932832598686218,XGBoost
0,1,0.5599009990692139,XGBoost
1,1,0.721961498260498,XGBoost
1,1,0.6386497020721436,XGBoost
0,1,0.5750238299369812,XGBoost
1,1,0.5627162456512451,XGBoost
1,1,0.7295961976051331,XGBoost
1,1,0.6711495518684387,XGBoost
1,1,0.6525500416755676,XGBoost
1,1,0.6343068480491638,XGBoost
1,1,0.7551690340042114,XGBoost
1,1,0.6353883147239685,XGBoost
1,1,0.7618933916091919,XGBoost
0,1,0.6415414214134216,XGBoost
0,1,0.6953853964805603,XGBoost
1,1,0.7371471524238586,XGBoost
1,1,0.7554293274879456,XGBoost
0,0,0.4401434659957886,XGBoost
1,1,0.651191771030426,XGBoost
1,1,0.7037981152534485,XGBoost
1,0,0.2715998888015747,XGBoost
0,1,0.6865964531898499,XGBoost
1,1,0.7551037669181824,XGBoost
1,1,0.712774395942688,XGBoost
1,1,0.6043292880058289,XGBoost
0,1,0.6235898733139038,XGBoost
1,1,0.5123266577720642,XGBoost
1,1,0.622654914855957,XGBoost
1,1,0.6919564008712769,XGBoost
1,1,0.7582854628562927,XGBoost
0,1,0.5266640782356262,XGBoost
0,1,0.6090989112854004,XGBoost
1,0,0.49626749753952026,XGBoost
1,1,0.7054627537727356,XGBoost
0,1,0.6284547448158264,XGBoost
1,1,0.7201306223869324,XGBoost
1,1,0.6191282272338867,XGBoost
1,1,0.5834822654724121,XGBoost
1,1,0.7587376236915588,XGBoost
1,0,0.49349910020828247,XGBoost
1,1,0.7081251740455627,XGBoost
0,1,0.6050333976745605,XGBoost
1,1,0.5809750556945801,XGBoost
1,1,0.6160620450973511,XGBoost
1,1,0.6293894052505493,XGBoost
1,1,0.6860634088516235,XGBoost
1,1,0.6028316020965576,XGBoost
1,1,0.7403135895729065,XGBoost
1,1,0.5015000104904175,XGBoost
1,1,0.7567411661148071,XGBoost
1,1,0.6874599456787109,XGBoost
1,1,0.7372097969055176,XGBoost
1,0,0.49626749753952026,XGBoost
0,0,0.387442615157841,CatBoost
1,0,0.44928107542191126,CatBoost
0,0,0.40996851129564593,CatBoost
1,0,0.39275945865070283,CatBoost
1,1,0.9113053278743041,CatBoost
0,1,0.623138892071882,CatBoost
1,1,0.9482407184705965,CatBoost
0,0,0.4290270238588757,CatBoost
1,0,0.4396465203297163,CatBoost
0,0,0.22304077161103714,CatBoost
1,1,0.8225354617423116,CatBoost
1,1,0.6105318064029112,CatBoost
1,1,0.9165059835073789,CatBoost
1,1,0.6330260667047791,CatBoost
1,1,0.6390173002965102,CatBoost
0,0,0.4092523291849558,CatBoost
0,0,0.3211037871539895,CatBoost
1,1,0.6290556835081118,CatBoost
1,0,0.40815622723208844,CatBoost
1,1,0.7783472429883546,CatBoost
1,1,0.9553436127042219,CatBoost
1,1,0.6404497817915259,CatBoost
1,1,0.6356601407516539,CatBoost
1,1,0.6134611615452812,CatBoost
1,0,0.4092523291849558,CatBoost
1,1,0.819463493643764,CatBoost
1,1,0.7088975367966927,CatBoost
1,0,0.4884659926903055,CatBoost
0,0,0.1916223102624588,CatBoost
1,1,0.923448602035095,CatBoost
1,1,0.9151670916273356,CatBoost
0,1,0.6999923585969704,CatBoost
1,1,0.8010196229863011,CatBoost
0,0,0.19433959375734058,CatBoost
1,1,0.9335413326460719,CatBoost
0,1,0.544644714528752,CatBoost
1,1,0.7558210605508061,CatBoost
1,0,0.2869623716127187,CatBoost
1,1,0.6082494037676913,CatBoost
0,0,0.1605846742224989,CatBoost
1,1,0.5258707611589976,CatBoost
1,0,0.3935609545412111,CatBoost
1,1,0.5242762484179619,CatBoost
1,0,0.35366250773182334,CatBoost
0,0,0.13843761015258457,CatBoost
0,0,0.14730171925337854,CatBoost
0,0,0.15728148178474605,CatBoost
0,0,0.30597090093379625,CatBoost
1,0,0.3019326667252429,CatBoost
1,1,0.839023164434547,CatBoost
1,0,0.3539698867908407,CatBoost
0,0,0.3300776288100901,CatBoost
1,1,0.7500101473594205,CatBoost
1,0,0.48811510108246786,CatBoost
0,0,0.48537444118254874,CatBoost
1,1,0.7821267859134668,CatBoost
0,0,0.46780266528506187,CatBoost
0,0,0.18438919532728773,CatBoost
0,1,0.6649257982022255,CatBoost
1,1,0.9038675822229008,CatBoost
1,1,0.5672775986051471,CatBoost
0,1,0.6185680987484453,CatBoost
0,0,0.4468468692234281,CatBoost
1,0,0.4338725778728822,CatBoost
1,1,0.8925487095317419,CatBoost
1,0,0.4531459533241412,CatBoost
0,0,0.1554856354061582,CatBoost
1,1,0.83962249862285,CatBoost
0,0,0.46286068215469495,CatBoost
0,0,0.28619093593669,CatBoost
1,0,0.4204329267584992,CatBoost
1,1,0.8501059710822901,CatBoost
1,1,0.8860264751173119,CatBoost
1,0,0.3524799676362682,CatBoost
1,1,0.9211054472947316,CatBoost
0,1,0.6179536497798861,CatBoost
0,0,0.42888601200364046,CatBoost
1,1,0.6362085215987892,CatBoost
0,0,0.12126248862123692,CatBoost
0,0,0.22389716752551353,CatBoost
1,0,0.42994763055081076,CatBoost
1,1,0.825207829250204,CatBoost
0,0,0.3554103526131575,CatBoost
1,1,0.6479955095481188,CatBoost
1,1,0.6911534807404339,CatBoost
1,0,0.3495840493029331,CatBoost
0,1,0.6991296202167155,CatBoost
1,1,0.9299557476313774,CatBoost
1,0,0.35711618910725423,CatBoost
1,0,0.3368304689594779,CatBoost
1,0,0.3418144008465715,CatBoost
0,0,0.11418343324644913,CatBoost
0,0,0.28529427566569077,CatBoost
0,0,0.40696688277128457,CatBoost
0,0,0.4095545754362296,CatBoost
0,0,0.44106775314049956,CatBoost
0,0,0.4248927559265019,CatBoost
0,0,0.16996167707654616,CatBoost
1,0,0.2911995254065472,CatBoost
1,0,0.4707191748863881,CatBoost
1,1,0.8107114219266123,CatBoost
1,1,0.5191846331256013,CatBoost
0,0,0.28529427566569077,CatBoost
0,0,0.14931590359457755,CatBoost
0,0,0.29911254921142993,CatBoost
0,0,0.4084582236903849,CatBoost
0,0,0.23433322123703615,CatBoost
0,0,0.3084908762976349,CatBoost
1,0,0.25685291240372576,CatBoost
1,0,0.40815622723208844,CatBoost
1,0,0.12363891399855306,CatBoost
1,0,0.497429685222111,CatBoost
0,0,0.46022845813830465,CatBoost
1,1,0.6208098815613841,CatBoost
1,1,0.6336664462873214,CatBoost
1,0,0.336520015011536,CatBoost
1,0,0.46415583677547934,CatBoost
1,1,0.6014294916587121,CatBoost
1,0,0.387442615157841,CatBoost
0,0,0.4619209517691533,CatBoost
0,0,0.4047410356842862,CatBoost
1,1,0.8833092235566155,CatBoost
1,1,0.6938245551743487,CatBoost
0,1,0.7635723270223398,CatBoost
0,0,0.3569259805828604,CatBoost
1,0,0.12495744608336172,CatBoost
0,1,0.8346166577028848,CatBoost
1,1,0.6211863174882462,CatBoost
1,1,0.5126733534466928,CatBoost
0,1,0.6220843300353004,CatBoost
0,0,0.2648718368011789,CatBoost
0,0,0.11081125676184321,CatBoost
0,0,0.15365611947956528,CatBoost
1,1,0.7012705863881438,CatBoost
1,1,0.5098987203529362,CatBoost
1,1,0.7612582760409173,CatBoost
1,1,0.6754284619574316,CatBoost
1,0,0.4237209112138606,CatBoost
0,1,0.6975371637574689,CatBoost
1,1,0.8190920830041388,CatBoost
1,1,0.8360244105802043,CatBoost
0,0,0.2641954931405673,CatBoost
1,1,0.8003951525873299,CatBoost
1,1,0.6079024651131443,CatBoost
1,1,0.6348650466016087,CatBoost
1,0,0.3461932603515545,CatBoost
1,1,0.7073459504095044,CatBoost
1,1,0.8556318018348902,CatBoost
1,0,0.45246838375226495,CatBoost
1,0,0.3003436896683973,CatBoost
1,1,0.7989358783020611,CatBoost
0,0,0.3246517639504483,CatBoost
0,0,0.1915061519791617,CatBoost
1,1,0.6895619484813441,CatBoost
0,1,0.6920851817359011,CatBoost
0,1,0.5616142491685472,CatBoost
1,1,0.7470392819524956,CatBoost
0,0,0.3927884630690385,CatBoost
1,0,0.3241415513187553,CatBoost
0,0,0.3672422671539347,CatBoost
0,0,0.14601757661124945,CatBoost
0,1,0.5605886423407148,CatBoost
0,0,0.27360710805121125,CatBoost
0,1,0.5442758964450435,CatBoost
1,1,0.8599973950790043,CatBoost
0,0,0.40938987508098446,CatBoost
1,0,0.38318651765479134,CatBoost
0,1,0.6828387503400257,CatBoost
1,1,0.8336469885348233,CatBoost
0,0,0.2889395630671281,CatBoost
0,1,0.8697269890034022,CatBoost
1,1,0.8833585852626683,CatBoost
1,0,0.4434688213525358,CatBoost
0,0,0.10264429984153159,CatBoost
1,1,0.9047151152218167,CatBoost
1,1,0.809716072926674,CatBoost
1,0,0.4052163431030375,CatBoost
1,0,0.41564577427626165,CatBoost
1,1,0.5465611797172993,CatBoost
1,0,0.46303699198507464,CatBoost
1,1,0.663643110227172,CatBoost
1,1,0.6206453525583705,CatBoost
1,1,0.817177449206075,CatBoost
0,0,0.1101511794748856,CatBoost
1,1,0.8916510840659023,CatBoost
1,1,0.9582904026180967,CatBoost
1,0,0.3489373014061958,CatBoost
1,0,0.3387849646720921,CatBoost
1,0,0.4248927559265019,CatBoost
0,0,0.46005577612293735,CatBoost
1,1,0.9024176079478001,CatBoost
1,1,0.803747945287216,CatBoost
1,0,0.48285382801444143,CatBoost
1,0,0.1912390270752264,CatBoost
0,0,0.21492118817668981,CatBoost
1,1,0.8345115004794098,CatBoost
1,0,0.4847211916876701,CatBoost
1,1,0.8219451225586757,CatBoost
1,1,0.7131628194461885,CatBoost
1,0,0.3296206660815517,CatBoost
1,1,0.9024675384935283,CatBoost
1,1,0.6437611698669133,CatBoost
1,1,0.6212636037647589,CatBoost
1,1,0.7592071492434576,CatBoost
1,1,0.8155764225260232,CatBoost
1,0,0.47519149102321045,CatBoost
1,1,0.6529220427247778,CatBoost
1,1,0.6371670645782744,CatBoost
1,0,0.29967850375954785,CatBoost
0,1,0.6446997166656859,CatBoost
1,1,0.5157489202150497,CatBoost
1,0,0.37234631860911444,CatBoost
1,1,0.5713574988510631,CatBoost
1,1,0.9385601171317964,CatBoost
1,1,0.8307537426853822,CatBoost
1,1,0.7441773804970748,CatBoost
1,1,0.9304466057844011,CatBoost
0,0,0.333116937152383,CatBoost
1,1,0.9155502373063362,CatBoost
0,0,0.16291827909620002,CatBoost
1,1,0.6387621474056058,CatBoost
1,1,0.5456040728452578,CatBoost
0,1,0.7412266205289021,CatBoost
0,1,0.5387688144888523,CatBoost
0,0,0.4084582236903849,CatBoost
0,1,0.6881767358597436,CatBoost
1,1,0.7748532911240735,CatBoost
1,1,0.9214452417791229,CatBoost
0,1,0.5242732421218116,CatBoost
0,0,0.2823225035220347,CatBoost
1,1,0.877516815574433,CatBoost
1,1,0.8194146006923585,CatBoost
0,1,0.7041716678923582,CatBoost
0,0,0.46589072311681445,CatBoost
1,1,0.804829584922056,CatBoost
1,1,0.6495486422592996,CatBoost
0,0,0.24318034106392106,CatBoost
0,0,0.4407779776109976,CatBoost
0,0,0.21883942510260346,CatBoost
0,1,0.8628091050505104,CatBoost
1,1,0.8258866622342356,CatBoost
1,0,0.29145760074652566,CatBoost
1,1,0.9328949816040414,CatBoost
1,0,0.4719311774489854,CatBoost
0,1,0.8153248905214787,CatBoost
0,0,0.35179860704269056,CatBoost
0,0,0.19326702055706682,CatBoost
1,1,0.5235287445705747,CatBoost
0,0,0.33155368623698334,CatBoost
0,1,0.515041311655365,CatBoost
1,1,0.6194520794657344,CatBoost
1,1,0.6972968695777034,CatBoost
0,0,0.1738056188337458,CatBoost
1,1,0.7392069565155679,CatBoost
1,1,0.8108672843989497,CatBoost
1,0,0.40815622723208844,CatBoost
0,0,0.2380713367390537,CatBoost
1,1,0.537617861576749,CatBoost
1,1,0.5733585867135443,CatBoost
0,0,0.23179639708121202,CatBoost
0,1,0.9191994847907402,CatBoost
0,1,0.816347717862681,CatBoost
1,1,0.660132851467928,CatBoost
1,1,0.7703616547778748,CatBoost
0,1,0.5290222021306242,CatBoost
1,0,0.4864456924998605,CatBoost
1,1,0.8334338148065787,CatBoost
0,1,0.5090068056873569,CatBoost
0,1,0.7183462828611965,CatBoost
1,1,0.6540050841868126,CatBoost
0,1,0.5930295239201155,CatBoost
1,1,0.9304633022471458,CatBoost
0,0,0.15982690268818098,CatBoost
0,0,0.23919977364474715,CatBoost
1,1,0.7928611786589915,CatBoost
0,0,0.12492977001750447,CatBoost
1,1,0.6224436543560321,CatBoost
0,1,0.8854122231404893,CatBoost
0,0,0.21507599172675138,CatBoost
1,0,0.2718908498111311,CatBoost
0,0,0.23621919843638947,CatBoost
1,1,0.8757685934229573,CatBoost
1,1,0.7133788494630229,CatBoost
0,1,0.9257898093233042,CatBoost
1,1,0.749123214432784,CatBoost
1,0,0.245093667056699,CatBoost
1,0,0.2605326379098625,CatBoost
0,0,0.1040178762925206,CatBoost
1,0,0.35894996034106275,CatBoost
1,1,0.9059082967607034,CatBoost
1,0,0.4084582236903849,CatBoost
0,1,0.8533105057535971,CatBoost
0,0,0.16119700568363646,CatBoost
1,0,0.4557533181381622,CatBoost
0,1,0.7377820491747891,CatBoost
1,1,0.8828238709742324,CatBoost
0,1,0.6218862224773831,CatBoost
0,1,0.5774833519435134,CatBoost
0,1,0.8877237591614304,CatBoost
0,0,0.21430163441318398,CatBoost
1,1,0.7802529444868314,CatBoost
0,0,0.1315981330600476,CatBoost
0,0,0.24352677494937852,CatBoost
1,0,0.4095545754362296,CatBoost
0,0,0.13228026897504025,CatBoost
1,0,0.38060636718331575,CatBoost
1,0,0.2776463646588779,CatBoost
1,0,0.4084582236903849,CatBoost
1,0,0.42810991287474737,CatBoost
0,0,0.34734017308537907,CatBoost
0,0,0.13710238237572192,CatBoost
0,1,0.5357450610473156,CatBoost
1,1,0.8312286759201402,CatBoost
0,1,0.7640792395509022,CatBoost
1,1,0.657787885804156,CatBoost
0,1,0.7480667038893819,CatBoost
1,1,0.5181543063253443,CatBoost
1,1,0.847667976356124,CatBoost
1,1,0.5054773925894392,CatBoost
1,1,0.5777994669717638,CatBoost
1,1,0.5181113498238684,CatBoost
1,0,0.44081764166453496,CatBoost
1,0,0.27043684168716775,CatBoost
1,0,0.4326788510530539,CatBoost
1,1,0.7304989974886268,CatBoost
0,0,0.18187504133846621,CatBoost
1,0,0.3103789280178431,CatBoost
0,1,0.6705214232066617,CatBoost
1,1,0.8822499018481366,CatBoost
1,1,0.5734281376394201,CatBoost
0,1,0.7947481333939372,CatBoost
1,1,0.7093401919602469,CatBoost
0,0,0.4624908907681751,CatBoost
0,0,0.27205595384537123,CatBoost
1,0,0.3744821561712946,CatBoost
0,0,0.34454532093406776,CatBoost
0,0,0.47464477289337376,CatBoost
1,1,0.9114917227591531,CatBoost
1,0,0.42848837637678705,CatBoost
1,1,0.9186701081441984,CatBoost
1,1,0.6445976277084501,CatBoost
0,0,0.11671076381709959,CatBoost
0,0,0.17264539479674496,CatBoost
1,1,0.5594989924165623,CatBoost
1,1,0.9053077339008466,CatBoost
1,0,0.4598308463480034,CatBoost
1,0,0.37568786093048895,CatBoost
0,0,0.3230418322955733,CatBoost
1,1,0.6706216397067305,CatBoost
1,0,0.36531539434506805,CatBoost
1,1,0.8319129090591393,CatBoost
1,1,0.584896388064959,CatBoost
1,1,0.9181054830407632,CatBoost
1,0,0.4847025320819908,CatBoost
0,0,0.2946950905637735,CatBoost
1,1,0.5213462837051622,CatBoost
1,1,0.6648139252989606,CatBoost
1,1,0.8190901812400234,CatBoost
0,1,0.5074997216528309,CatBoost
0,1,0.6539084966256031,CatBoost
1,0,0.4531506977561462,CatBoost
0,1,0.5624280398091728,CatBoost
1,1,0.9405532033995553,CatBoost
1,1,0.7647878708837174,CatBoost
1,1,0.8321348092204524,CatBoost
1,1,0.7264614411611429,CatBoost
1,1,0.5233467505684215,CatBoost
0,0,0.4095545754362296,CatBoost
0,0,0.41365651802545417,CatBoost
0,0,0.379732133144742,CatBoost
0,0,0.2829687142069961,CatBoost
0,0,0.1915061519791617,CatBoost
0,0,0.4084582236903849,CatBoost
1,1,0.5102332849441773,CatBoost
1,1,0.5583126329398974,CatBoost
1,1,0.5311438467561544,CatBoost
0,0,0.15690689460637108,CatBoost
0,0,0.40099437112895436,CatBoost
1,1,0.8666039434888092,CatBoost
0,0,0.11451617880430288,CatBoost
0,0,0.20564541511838724,CatBoost
1,0,0.3539698867908407,CatBoost
1,0,0.30570551924031464,CatBoost
0,0,0.37506934380482443,CatBoost
0,0,0.11081125676184321,CatBoost
1,0,0.41021288664862177,CatBoost
0,0,0.4084582236903849,CatBoost
0,0,0.1228544972664416,CatBoost
1,1,0.7288369509280863,CatBoost
1,1,0.9167111378964102,CatBoost
1,1,0.5860453640388926,CatBoost
1,1,0.8991518955665276,CatBoost
1,1,0.5887947509611807,CatBoost
1,1,0.5212563376859234,CatBoost
0,1,0.6125001658317284,CatBoost
1,1,0.9281484217330283,CatBoost
1,1,0.6775419262550603,CatBoost
1,1,0.7622836324747724,CatBoost
0,1,0.8184465120502256,CatBoost
1,1,0.5751687391458791,CatBoost
1,0,0.3581353076285127,CatBoost
0,0,0.14429234019324144,CatBoost
1,0,0.49792612453041674,CatBoost
0,1,0.8095898282377454,CatBoost
1,1,0.9092973290494981,CatBoost
0,0,0.3615197008896041,CatBoost
1,1,0.8353095276435298,CatBoost
1,1,0.6816077788553823,CatBoost
1,1,0.9193863350690078,CatBoost
0,1,0.6236968576404432,CatBoost
0,1,0.5918264733214642,CatBoost
1,1,0.5549010308802235,CatBoost
1,1,0.8576825421861041,CatBoost
1,0,0.32349677221040085,CatBoost
1,1,0.7811114107747854,CatBoost
1,1,0.7265553891532175,CatBoost
0,0,0.23540186147837186,CatBoost
0,0,0.17111552482028972,CatBoost
1,1,0.8514083564619092,CatBoost
1,0,0.49712104167605975,CatBoost
0,0,0.3387849646720921,CatBoost
1,0,0.3969955872069438,CatBoost
1,1,0.6141663863718828,CatBoost
0,0,0.11717915207427851,CatBoost
0,0,0.2795024694792166,CatBoost
0,0,0.3803650458360042,CatBoost
0,0,0.19068838736843516,CatBoost
0,0,0.15147819325557627,CatBoost
0,0,0.17782586569189726,CatBoost
0,0,0.1170499011571128,CatBoost
0,0,0.4095545754362296,CatBoost
1,0,0.2854774391283576,CatBoost
1,0,0.46108013712059126,CatBoost
0,0,0.338562044058571,CatBoost
0,0,0.42780389464081914,CatBoost
0,0,0.3387849646720921,CatBoost
1,1,0.6192504089330434,CatBoost
1,0,0.30841505254202745,CatBoost
1,1,0.8409266156412555,CatBoost
1,1,0.7033546885794492,CatBoost
0,1,0.5611801205713013,CatBoost
1,0,0.3424428219858834,CatBoost
0,0,0.45200594516964854,CatBoost
1,1,0.8448377142091907,CatBoost
1,1,0.6382519402583151,CatBoost
0,1,0.6649348857068375,CatBoost
1,1,0.6775844806557212,CatBoost
1,0,0.33581378044516963,CatBoost
1,1,0.7731210650654133,CatBoost
0,1,0.5349472077574403,CatBoost
1,1,0.9098748650311351,CatBoost
1,1,0.6760537593158632,CatBoost
0,1,0.712220834875861,CatBoost
1,1,0.7832578182484002,CatBoost
0,1,0.5126733534466928,CatBoost
0,0,0.49203019214694044,CatBoost
0,0,0.3138462153542928,CatBoost
0,1,0.8687377773858327,CatBoost
0,0,0.4922297401420875,CatBoost
1,1,0.7812172334926601,CatBoost
1,1,0.5345567212404586,CatBoost
0,0,0.1166448628757729,CatBoost
0,1,0.720091895295424,CatBoost
1,0,0.4806557289157491,CatBoost
0,1,0.5879048803208508,CatBoost
1,1,0.7749326049595813,CatBoost
1,1,0.7357832660726057,CatBoost
1,1,0.6130882792984256,CatBoost
1,1,0.8564473828276663,CatBoost
0,0,0.4916335003644476,CatBoost
0,0,0.48806287533062004,CatBoost
0,0,0.14688951286653582,CatBoost
1,0,0.1991978098563693,CatBoost
0,1,0.7642599959820047,CatBoost
1,1,0.5656147930515468,CatBoost
1,1,0.5153570205681106,CatBoost
0,0,0.21430163441318398,CatBoost
1,1,0.6546456508978007,CatBoost
1,1,0.73646789541639,CatBoost
0,1,0.7089393739359423,CatBoost
0,1,0.5025201389240069,CatBoost
1,1,0.6799137015645643,CatBoost
1,1,0.5824554852272622,CatBoost
1,0,0.4217829502806315,CatBoost
0,0,0.3378438471962089,CatBoost
0,0,0.1228544972664416,CatBoost
0,0,0.1782955422711755,CatBoost
0,0,0.16941041056581546,CatBoost
1,1,0.5245564528887379,CatBoost
1,1,0.5831505921034044,CatBoost
1,1,0.5246428726788162,CatBoost
0,0,0.4065779645233981,CatBoost
0,0,0.2663220833644107,CatBoost
0,1,0.6044877028505997,CatBoost
0,0,0.3941630058438253,CatBoost
0,0,0.13296387677234556,CatBoost
1,1,0.8137340720091487,CatBoost
0,0,0.14611729588039785,CatBoost
0,0,0.4924336405655293,CatBoost
0,0,0.11138927198694919,CatBoost
1,1,0.9010637933139556,CatBoost
1,1,0.7836129830569736,CatBoost
1,1,0.6541588470354032,CatBoost
1,1,0.9120156013999458,CatBoost
0,0,0.25024979986259993,CatBoost
1,1,0.6062724527468221,CatBoost
0,1,0.5809578425584134,CatBoost
0,1,0.8016382976528427,CatBoost
0,1,0.6419033708298693,CatBoost
0,0,0.42429923594890595,CatBoost
1,1,0.5380302018063857,CatBoost
0,0,0.44106775314049956,CatBoost
1,0,0.42810991287474737,CatBoost
0,1,0.8157739532373486,CatBoost
0,1,0.5910110283852362,CatBoost
1,0,0.4919459222230147,CatBoost
1,0,0.26325646862301383,CatBoost
1,0,0.37693761664178105,CatBoost
1,1,0.6878291034541669,CatBoost
1,0,0.3192082791630466,CatBoost
1,1,0.683881844940576,CatBoost
1,1,0.8279128718491547,CatBoost
0,0,0.45571688438518165,CatBoost
1,1,0.838933266680651,CatBoost
1,0,0.26054596394053686,CatBoost
0,0,0.3706330298643735,CatBoost
1,1,0.6559772228605286,CatBoost
0,0,0.20766432252379305,CatBoost
1,0,0.3084908762976349,CatBoost
0,0,0.2102596847420979,CatBoost
1,0,0.4538437445607516,CatBoost
1,1,0.8696660622521356,CatBoost
1,0,0.41339666584997004,CatBoost
1,1,0.6744397345761193,CatBoost
1,1,0.7276674616256997,CatBoost
0,0,0.3020848366906644,CatBoost
1,1,0.9297982104552162,CatBoost
0,0,0.4065779645233981,CatBoost
0,0,0.4095545754362296,CatBoost
0,0,0.14076853247970963,CatBoost
1,1,0.8830443650738258,CatBoost
0,0,0.4817168046420164,CatBoost
1,1,0.8573455973157164,CatBoost
1,1,0.5190128100364438,CatBoost
1,0,0.4323839127789632,CatBoost
1,1,0.7179427198193705,CatBoost
0,1,0.5195944193983117,CatBoost
1,1,0.6524068514791825,CatBoost
1,1,0.8225928974148112,CatBoost
0,1,0.7157691499915959,CatBoost
0,0,0.4122814632079378,CatBoost
