_original_index,funding_total_usd,seed,venture,angel,debt_financing,private_equity,undisclosed,founded_year,funding_rounds,funding_duration_days,avg_days_between_rounds,is_single_round,has_round_a,has_round_b,has_round_c,has_round_d,has_round_e,country_code,market,target,is_usa,last_funding_at
3558,15.457107578233446,0.0,15.113904692639418,0.0,14.220976332738882,0.0,0.0,2011.0,2.0,335,335.0,0,1,0,0,0,0,USA, Mobile ,1,1,2012-08-31
655,14.669926311652166,0.0,14.669926311652166,0.0,0.0,0.0,0.0,2012.0,2.0,153,153.0,0,1,0,0,0,0,USA, Lifestyle ,1,1,2012-09-01
1748,14.557448378884017,13.815511557963774,0.0,0.0,13.910821646859096,0.0,0.0,2010.0,3.0,507,253.5,0,0,0,0,0,0,USA, Social Media ,0,1,2012-09-01
2779,14.557448378884017,14.557448378884017,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,USA, Ediscovery ,0,1,2012-09-01
3090,16.118095750958314,0.0,16.118095750958314,0.0,0.0,0.0,0.0,2010.0,2.0,411,411.0,0,1,0,0,0,0,USA, Cloud Computing ,1,1,2012-09-01
4062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005.0,1.0,0,0.0,1,0,0,0,0,0,USA, Education ,1,1,2012-09-01
4106,13.815511557963774,0.0,13.815511557963774,0.0,0.0,0.0,0.0,2008.0,1.0,0,0.0,1,1,0,0,0,0,USA, Advertising ,1,1,2012-09-01
4721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,ESP, E-Commerce ,0,0,2012-09-01
1153,9.844427331406584,9.844427331406584,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other,other,0,0,2012-09-03
4021,9.844427331406584,9.844427331406584,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA,other,0,1,2012-09-03
5439,9.844427331406584,9.844427331406584,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,AUT,other,0,0,2012-09-03
878,14.077875591662238,14.077875591662238,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,USA, Education ,1,1,2012-09-04
1674,15.533803054682638,0.0,15.201805169084134,0.0,14.269766465162304,0.0,0.0,2006.0,4.0,1912,637.3333333333334,0,1,0,0,0,0,USA, Software ,1,1,2012-09-04
795,17.034386262832466,0.0,17.034386262832466,0.0,0.0,0.0,0.0,2007.0,1.0,0,0.0,1,0,0,0,0,0,other, Video Streaming ,1,0,2012-09-05
2062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Social Media ,0,1,2012-09-05
872,12.04355959836804,0.0,0.0,0.0,12.04355959836804,0.0,0.0,2009.0,1.0,0,0.0,1,0,0,0,0,0,USA, Mobile ,0,1,2012-09-06
4034,14.508658238524095,0.0,0.0,0.0,14.508658238524095,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,USA, Software ,0,1,2012-09-06
3180,13.171155446333852,13.171155446333852,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,38,38.0,0,0,0,0,0,0,USA, Music ,0,1,2012-09-08
711,10.12667110305036,10.12667110305036,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,ARG, Mobile ,0,0,2012-09-09
4142,17.180469970997937,0.0,17.180469970997937,0.0,0.0,0.0,0.0,2005.0,4.0,671,223.66666666666663,0,0,0,1,0,0,USA, Advertising ,1,1,2012-09-11
5295,10.819798284210286,10.819798284210286,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Software ,0,1,2012-09-11
445,13.815511557963774,0.0,13.815511557963774,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,1,0,0,0,0,USA, Manufacturing ,0,1,2012-09-13
2285,9.90353755128617,9.90353755128617,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,IND, Music ,0,0,2012-09-13
3009,17.216707972959764,0.0,17.216707972959764,0.0,0.0,0.0,0.0,1998.0,1.0,0,0.0,1,1,0,0,0,0,USA, Payments ,1,1,2012-09-16
677,18.04961707705429,0.0,18.04961707705429,0.0,0.0,0.0,0.0,2007.0,2.0,446,446.0,0,1,1,0,0,0,USA, Accounting ,1,1,2012-09-17
5179,13.955273369904273,13.955273369904273,0.0,0.0,0.0,0.0,0.0,2011.0,3.0,329,164.5,0,0,0,0,0,0,USA, Sports ,1,1,2012-09-17
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0,0.0,1,0,0,0,0,0,USA, Software ,1,1,2012-09-18
1181,9.210440366976515,9.210440366976515,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Mobile ,0,1,2012-09-18
1648,14.077875591662238,14.077875591662238,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,506,506.0,0,0,0,0,0,0,USA, Photography ,1,1,2012-09-18
3153,16.030806853673056,0.0,0.0,15.72505321099685,14.696847046346058,0.0,0.0,2004.0,4.0,1478,492.6666666666667,0,0,0,0,0,0,USA, Software ,0,1,2012-09-18
3491,17.979765110990808,0.0,17.979765110990808,0.0,0.0,0.0,0.0,2009.0,4.0,1281,427.0,0,1,1,1,0,0,CAN, Semiconductors ,0,0,2012-09-18
278,15.38412668421143,0.0,15.38412668421143,0.0,0.0,0.0,0.0,2004.0,1.0,0,0.0,1,0,0,0,0,0,USA, Health Care ,0,1,2012-09-20
1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Email ,0,1,2012-09-21
1129,14.220976332738882,14.220976332738882,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Social Media ,1,1,2012-09-21
2156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA,other,0,1,2012-09-21
4313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Mobile ,1,1,2012-09-21
293,17.599700214609808,0.0,17.599700214609808,0.0,0.0,0.0,0.0,2006.0,3.0,1027,513.5,0,0,1,1,0,0,USA, Health Care ,0,1,2012-09-24
5430,16.924219758537003,0.0,15.036966242228267,0.0,16.759949589762293,0.0,0.0,2008.0,2.0,36,36.0,0,0,0,0,0,0,CHN, Biotechnology ,0,0,2012-09-26
737,13.997832948091215,13.997832948091215,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, E-Commerce ,1,1,2012-09-27
2926,11.652696102959752,9.61587214452889,0.0,0.0,0.0,0.0,0.0,2009.0,2.0,1114,1114.0,0,0,0,0,0,0,USA, Biotechnology ,1,1,2012-09-27
3626,13.71015115341694,0.0,13.71015115341694,0.0,0.0,0.0,0.0,2008.0,1.0,0,0.0,1,0,0,0,0,0,USA, Curated Web ,1,1,2012-09-27
1837,15.123843647884687,13.997832948091215,14.731801689838347,0.0,0.0,0.0,0.0,2010.0,2.0,584,584.0,0,1,0,0,0,0,USA, Finance ,1,1,2012-09-28
5246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,0,0.0,1,0,0,0,0,0,CAN, Human Resources ,1,0,2012-09-28
120,15.424948670398354,0.0,15.424948670398354,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,1,0,0,0,0,USA, Advertising ,1,1,2012-09-30
60,16.43967895258573,0.0,16.43967895258573,0.0,0.0,0.0,0.0,2002.0,3.0,943,471.5,0,0,0,0,0,0,USA, Health Care ,1,1,2012-10-01
582,14.77102238760702,0.0,14.77102238760702,0.0,0.0,0.0,0.0,2006.0,1.0,0,0.0,1,0,1,0,0,0,FRA, Biotechnology ,0,0,2012-10-01
1804,17.427778882715817,0.0,17.427778882715817,0.0,0.0,0.0,0.0,2007.0,3.0,1249,624.5,0,0,0,1,1,1,USA, Advertising ,1,1,2012-10-01
2651,11.156264806643742,10.819798284210286,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,252,252.0,0,0,0,0,0,0,USA, News ,1,1,2012-10-01
3044,13.304686600863562,0.0,13.304686600863562,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Mobile ,0,1,2012-10-01
3359,17.661799682763945,0.0,17.661799682763945,0.0,0.0,0.0,0.0,2011.0,2.0,629,629.0,0,0,0,1,0,0,USA, Biotechnology ,1,1,2012-10-01
3765,11.51293546492023,11.51293546492023,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,FRA, Photography ,0,0,2012-10-01
3838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,ISR, Apps ,1,0,2012-10-01
4189,10.308985993422082,10.308985993422082,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,CAN, Travel ,0,0,2012-10-01
4774,14.240778946963175,12.611541086966117,14.0225255403564,0.0,0.0,0.0,0.0,2011.0,2.0,384,384.0,0,0,0,0,0,0,GBR, iPhone ,1,0,2012-10-01
5022,17.376556668977415,0.0,17.287477041570536,0.0,14.914123179965662,0.0,0.0,2007.0,6.0,1735,347.0,0,1,1,1,0,0,USA, Twitter Applications ,1,1,2012-10-01
1355,14.508658238524095,14.508658238524095,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,252,252.0,0,0,0,0,0,0,FRA, Enterprises ,1,0,2012-10-02
1967,16.929025911619092,0.0,16.705882371415992,0.0,0.0,0.0,0.0,2009.0,4.0,670,223.33333333333337,0,1,1,0,0,0,USA, Biotechnology ,1,1,2012-10-02
2012,16.840801682303496,0.0,16.840801682303496,0.0,0.0,0.0,0.0,2009.0,2.0,1250,1250.0,0,1,1,0,0,0,USA, Advertising ,1,1,2012-10-02
388,12.737935428361965,0.0,0.0,0.0,12.737935428361965,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Advertising ,0,1,2012-10-03
4386,18.005165315142214,0.0,18.005165315142214,0.0,0.0,0.0,0.0,2009.0,4.0,1049,349.6666666666667,0,1,1,1,0,0,USA, Fashion ,1,1,2012-10-03
4568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Social Media ,0,1,2012-10-03
5513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Curated Web ,0,1,2012-10-03
229,9.90353755128617,0.0,0.0,9.90353755128617,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Colleges ,0,0,2012-10-04
338,18.619531610894253,0.0,18.619531610894253,0.0,0.0,0.0,0.0,2009.0,4.0,1226,408.6666666666667,0,1,1,1,1,0,USA, Biotechnology ,1,1,2012-10-04
4298,12.83468397161566,0.0,0.0,12.83468397161566,0.0,0.0,0.0,2012.0,3.0,277,138.5,0,0,0,0,0,0,USA, Mobile ,0,1,2012-10-04
4988,16.733281344102608,0.0,16.733281344102608,0.0,0.0,0.0,0.0,2011.0,2.0,575,575.0,0,1,1,0,0,0,USA, Enterprise Software ,1,1,2012-10-04
3683,13.910821646859096,13.910821646859096,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Advertising ,1,1,2012-10-05
5063,13.815511557963774,13.815511557963774,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,SGP, Travel ,1,0,2012-10-08
254,15.52930866590278,0.0,15.52930866590278,0.0,0.0,0.0,0.0,2010.0,3.0,767,383.5,0,1,0,0,0,0,USA, Internet ,1,1,2012-10-09
2867,14.327404410970194,0.0,0.0,0.0,14.327404410970194,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,USA, Biotechnology ,0,1,2012-10-09
2870,15.501909696719672,0.0,15.305038399204935,0.0,13.779884416590017,0.0,0.0,2006.0,3.0,1160,580.0,0,0,0,0,0,0,USA, Cloud Management ,1,1,2012-10-09
4515,17.216707972959764,0.0,17.216707972959764,0.0,0.0,0.0,0.0,1999.0,1.0,0,0.0,1,0,0,0,0,0,GBR, Social Media Marketing ,1,0,2012-10-09
4820,15.068273812173889,0.0,15.068273812173889,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Biotechnology ,0,1,2012-10-11
2473,13.718890620802132,13.718890620802132,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,DEU, Nanotechnology ,0,0,2012-10-12
4483,17.524192663884193,0.0,17.524192663884193,0.0,0.0,0.0,0.0,2006.0,5.0,1960,490.0,0,1,1,1,1,0,USA, Enterprise Software ,1,1,2012-10-12
3795,16.077273760604726,0.0,16.077273760604726,0.0,0.0,0.0,0.0,2002.0,2.0,1138,1138.0,0,0,1,0,0,0,USA, Media ,0,1,2012-10-13
5147,15.623799493077952,0.0,15.623799493077952,0.0,0.0,0.0,0.0,2007.0,2.0,1344,1344.0,0,1,1,0,0,0,ISR, Video ,1,0,2012-10-15
2006,16.426961308509682,14.1999522138727,16.312839810055355,0.0,0.0,0.0,0.0,2009.0,6.0,1019,203.8,0,1,1,0,0,0,USA, Finance ,1,1,2012-10-16
5450,16.195982282122326,0.0,16.195982282122326,0.0,0.0,0.0,0.0,2000.0,3.0,1043,521.5,0,1,0,0,0,0,USA, Biotechnology ,1,1,2012-10-16
2836,13.45883704259595,13.45883704259595,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,104,104.0,0,0,0,0,0,0,other, Mobile ,1,0,2012-10-18
3649,13.399996629152977,0.0,0.0,0.0,13.399996629152977,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, E-Commerce ,0,1,2012-10-19
5243,18.229520250597744,0.0,18.229520250597744,0.0,0.0,0.0,0.0,2000.0,5.0,2194,548.5,0,1,1,1,1,1,USA, Enterprise Software ,1,1,2012-10-19
2347,10.819798284210286,10.819798284210286,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Advertising ,1,1,2012-10-23
3423,17.688012826036378,0.0,0.0,0.0,16.814363008698745,17.147715103853763,0.0,2010.0,3.0,914,457.0,0,0,0,0,0,0,USA, Healthcare Services ,1,1,2012-10-23
495,10.59665973278358,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,NZL, Storage ,0,0,2012-10-24
1062,16.499951166464857,0.0,16.499951166464857,0.0,0.0,0.0,0.0,2002.0,3.0,3949,1974.5,0,0,0,0,1,0,USA, Web CMS ,1,1,2012-10-24
1297,15.925723879522977,0.0,15.925723879522977,0.0,0.0,0.0,0.0,2007.0,2.0,633,633.0,0,1,1,0,0,0,USA, Video Streaming ,1,1,2012-10-26
3717,13.815511557963774,13.815511557963774,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,242,242.0,0,0,0,0,0,0,USA, Finance ,1,1,2012-10-29
1167,15.44983638099002,0.0,0.0,0.0,15.44983638099002,0.0,0.0,2009.0,3.0,574,287.0,0,0,0,0,0,0,USA, E-Commerce ,1,1,2012-10-30
1790,11.289794413577894,0.0,0.0,11.289794413577894,0.0,0.0,0.0,2012.0,2.0,243,243.0,0,0,0,0,0,0,ZAF, Mobile ,0,0,2012-10-30
3252,14.220976332738882,0.0,14.220976332738882,0.0,0.0,0.0,0.0,2009.0,1.0,0,0.0,1,0,0,0,0,0,USA, Facebook Applications ,1,1,2012-10-30
4959,10.37835433744785,10.37835433744785,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,GBR, Local ,0,0,2012-10-30
105,13.830400155679214,0.0,13.830400155679214,0.0,0.0,0.0,0.0,2011.0,2.0,31,31.0,0,1,0,0,0,0,USA, Enterprise Software ,1,1,2012-11-01
816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Health Care ,0,1,2012-11-01
2641,9.333354147871328,9.333354147871328,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,GBR, Android ,0,0,2012-11-01
2983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Curated Web ,0,0,2012-11-01
3995,14.403297778421797,14.403297778421797,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Software ,1,1,2012-11-01
5047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,BRA, Mobile ,0,0,2012-11-01
550,20.64530429655778,0.0,20.468373588607943,0.0,18.8261458587272,0.0,0.0,2007.0,6.0,1828,365.6,0,1,1,1,0,0,USA, Clean Technology ,1,1,2012-11-02
2502,13.122365377402328,13.122365377402328,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,IDN, Media ,0,0,2012-11-02
4207,16.13789837629371,13.815511557963774,16.034714150714915,0.0,0.0,0.0,0.0,2009.0,2.0,809,809.0,0,0,0,0,0,0,USA, Advertising ,1,1,2012-11-02
238,18.546677686257883,0.0,18.33729914588288,0.0,16.880202969136135,0.0,0.0,2000.0,5.0,1250,312.5,0,0,0,0,1,0,USA, Biotechnology ,1,1,2012-11-06
5031,13.07107218827772,12.611541086966117,0.0,12.07254696717504,0.0,0.0,0.0,2010.0,3.0,1009,504.5,0,0,0,0,0,0,ESP, Tourism ,1,0,2012-11-06
3325,16.75096004189555,0.0,16.75096004189555,0.0,0.0,0.0,0.0,2010.0,3.0,497,248.5,0,0,0,0,0,0,GBR, Wireless ,1,0,2012-11-07
3384,13.592368256649284,13.592368256649284,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,CAN, Networking ,1,0,2012-11-07
2060,16.600521861931007,0.0,16.600521861931007,0.0,0.0,0.0,0.0,2010.0,2.0,384,384.0,0,1,0,0,0,0,USA, Analytics ,1,1,2012-11-08
819,14.0225255403564,14.0225255403564,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,0,0.0,1,0,0,0,0,0,USA, File Sharing ,1,1,2012-11-13
1476,13.815511557963774,13.815511557963774,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,293,293.0,0,0,0,0,0,0,USA, Public Transportation ,1,1,2012-11-13
1969,15.137266664613223,13.527829818844936,14.914123179965662,0.0,0.0,0.0,0.0,2009.0,3.0,740,370.0,0,1,0,0,0,0,USA, Lifestyle ,1,1,2012-11-13
5561,17.1618997383427,0.0,17.1618997383427,0.0,0.0,0.0,0.0,1999.0,2.0,4700,4700.0,0,0,0,0,0,0,USA, Analytics ,1,1,2012-11-13
1121,14.914123179965662,0.0,14.626441218624947,0.0,13.527829818844936,0.0,0.0,2008.0,3.0,1079,539.5,0,1,0,0,0,0,USA, Mobile ,1,1,2012-11-14
4252,17.064559404169835,0.0,17.064559404169835,0.0,0.0,0.0,0.0,1990.0,2.0,1234,1234.0,0,0,0,0,0,0,USA, Marketplaces ,1,1,2012-11-16
4645,14.648420115681892,0.0,14.648420115681892,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,USA, Social Commerce ,1,1,2012-11-16
3999,14.062371417145494,0.0,14.062371417145494,0.0,0.0,0.0,0.0,2011.0,2.0,578,578.0,0,0,0,0,0,0,USA, Software ,1,1,2012-11-18
4769,13.122365377402328,13.122365377402328,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Mobile ,0,1,2012-11-18
3007,17.920229964881187,0.0,17.920229964881187,0.0,0.0,0.0,0.0,2011.0,2.0,437,437.0,0,0,0,0,0,0,CAN, Biotechnology ,1,0,2012-11-21
3267,15.004063484700144,0.0,15.004063484700144,0.0,0.0,0.0,0.0,2010.0,3.0,491,245.5,0,0,0,0,0,0,USA, Retail ,1,1,2012-11-23
1402,10.12667110305036,10.12667110305036,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Software ,0,0,2012-11-26
3638,16.517360510523428,0.0,16.38045991542581,0.0,14.461191322813066,0.0,0.0,2010.0,3.0,756,378.0,0,0,1,0,0,0,USA, Enterprise Software ,1,1,2012-11-27
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, DOD/Military ,0,1,2012-11-28
1805,13.122365377402328,0.0,13.122365377402328,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Hospitality ,0,1,2012-11-28
4789,13.592368256649284,0.0,13.592368256649284,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,USA, Advertising ,0,1,2012-11-28
2287,15.679169049507015,0.0,15.679169049507015,0.0,0.0,0.0,0.0,2005.0,3.0,2061,1030.5,0,1,0,0,0,0,ESP, Enterprise Software ,1,0,2012-11-29
3043,14.682611465815636,13.567050480716237,14.285514812209817,0.0,0.0,0.0,0.0,2012.0,2.0,273,273.0,0,0,0,0,0,0,GBR, Advertising ,1,0,2012-11-29
5342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,0,0.0,1,0,0,0,0,0,USA, Software ,1,1,2012-11-30
2390,12.73670383776449,12.388398368982116,0.0,10.933124826700707,0.0,0.0,0.0,2011.0,3.0,700,350.0,0,0,0,0,0,0,other, Finance ,0,0,2012-12-01
3011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,DEU, Advertising ,1,0,2012-12-01
5285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,0,0.0,1,0,0,0,0,0,ISR, Finance ,1,0,2012-12-01
4265,16.300417291085605,0.0,16.300417291085605,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Software ,1,1,2012-12-04
5501,13.3374763699232,12.206077645517674,0.0,12.948012371209098,0.0,0.0,0.0,2011.0,2.0,605,605.0,0,0,0,0,0,0,other, Hardware + Software ,0,0,2012-12-05
673,18.21365620551428,0.0,18.18115333219315,0.0,14.77102238760702,0.0,0.0,2004.0,6.0,2121,424.2,0,0,0,1,1,0,USA, World Domination ,1,1,2012-12-06
987,15.07753847397645,0.0,15.07753847397645,0.0,0.0,0.0,0.0,2009.0,1.0,0,0.0,1,0,0,0,0,0,USA, Cloud Management ,1,1,2012-12-06
1030,16.544971569666604,0.0,16.453656043404536,0.0,0.0,0.0,0.0,2005.0,6.0,2501,500.2,0,1,1,0,0,0,USA, Analytics ,1,1,2012-12-07
3525,12.429220196836384,12.429220196836384,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,CAN, Enterprise Software ,1,0,2012-12-07
4025,15.424948670398354,0.0,15.424948670398354,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,GBR, E-Commerce ,1,0,2012-12-07
712,14.761188038444644,0.0,14.761188038444644,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,USA, Parenting ,0,1,2012-12-10
4073,15.90866452809368,14.316286451937186,15.681210306714998,0.0,0.0,0.0,0.0,2007.0,5.0,2112,528.0,0,1,1,0,0,0,USA, Games ,1,1,2012-12-11
308,15.607270193858982,14.508658238524095,15.201805169084134,0.0,0.0,0.0,0.0,2008.0,2.0,679,679.0,0,0,1,0,0,0,FIN, Games ,1,0,2012-12-13
3642,18.278064252225132,0.0,18.24334674060975,0.0,14.900244993149595,0.0,0.0,1996.0,9.0,4517,564.625,0,0,0,1,0,0,USA, Physicians ,1,1,2012-12-13
3791,15.46416937585933,0.0,15.46416937585933,0.0,0.0,0.0,0.0,2010.0,2.0,574,574.0,0,1,0,0,0,0,USA, Video Streaming ,0,1,2012-12-13
5467,17.249497794707484,0.0,17.249497794707484,0.0,0.0,0.0,0.0,2011.0,3.0,527,263.5,0,0,0,1,0,0,USA, Storage ,1,1,2012-12-13
748,13.017005083966255,0.0,0.0,0.0,13.017005083966255,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Marketplaces ,0,1,2012-12-17
2272,10.819798284210286,0.0,0.0,0.0,10.819798284210286,0.0,0.0,2010.0,3.0,659,329.5,0,0,0,0,0,0,USA, Finance ,1,1,2012-12-18
2930,16.59346094326519,13.89802743312882,16.52356082573315,0.0,0.0,0.0,0.0,1998.0,2.0,972,972.0,0,0,0,0,0,0,USA, Networking ,1,1,2012-12-18
5276,18.393407846538462,0.0,18.393407846538462,0.0,0.0,0.0,0.0,2008.0,2.0,1596,1596.0,0,1,0,0,0,0,USA, Biotechnology ,1,1,2012-12-19
2346,17.268581693847903,0.0,17.018146547648385,0.0,15.76142084987672,0.0,0.0,1999.0,5.0,3091,772.75,0,0,1,0,1,0,SGP, Cloud Computing ,1,0,2012-12-20
3077,13.384729180332174,13.384729180332174,0.0,0.0,0.0,0.0,0.0,2009.0,3.0,1418,709.0,0,0,0,0,0,0,USA, Internet Marketing ,1,1,2012-12-20
4402,15.88736766036102,0.0,15.728696639177548,0.0,13.9681595393781,0.0,0.0,2008.0,5.0,1032,258.0,0,0,1,0,0,0,USA, Curated Web ,1,1,2012-12-20
999,16.12308329197184,0.0,16.12308329197184,0.0,0.0,0.0,0.0,2009.0,2.0,1221,1221.0,0,0,0,0,0,0,USA, Biotechnology ,1,1,2012-12-21
4507,11.7585347610001,0.0,11.7585347610001,0.0,0.0,0.0,0.0,2009.0,1.0,0,0.0,1,0,0,0,0,0,USA, Software ,0,1,2012-12-21
2443,12.07254696717504,0.0,11.918397239722838,0.0,10.12667110305036,0.0,0.0,2008.0,2.0,790,790.0,0,0,0,0,0,0,USA, Photography ,0,1,2012-12-24
988,15.990262393084793,0.0,15.990262393084793,0.0,0.0,0.0,0.0,2010.0,2.0,624,624.0,0,1,0,0,0,0,USA, Mobile ,1,1,2012-12-27
1142,17.20185105396271,0.0,17.039046308494246,0.0,15.306349376857312,0.0,0.0,2005.0,8.0,2583,369.0,0,1,1,0,0,0,USA, Online Scheduling ,0,1,2012-12-27
3708,14.547878932446617,14.547878932446617,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Health Care ,0,1,2012-12-27
122,17.1871075041849,0.0,17.1871075041849,0.0,0.0,0.0,0.0,2005.0,4.0,2151,717.0,0,1,1,1,1,0,USA, Displays ,1,1,2012-12-28
1920,13.465954500233115,0.0,11.951186847493476,0.0,13.21767537538882,0.0,0.0,2008.0,3.0,791,395.5,0,0,0,0,0,0,USA, Nonprofits ,0,1,2012-12-31
2692,12.983103608918752,0.0,12.983103608918752,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,other, Enterprise Software ,0,0,2012-12-31
4566,10.714439990727769,10.714439990727769,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,89,89.0,0,0,0,0,0,0,USA, Internet Marketing ,0,1,2012-12-31
101,15.24117009295634,0.0,15.176641201791398,0.0,0.0,0.0,0.0,2012.0,2.0,104,104.0,0,1,0,0,0,0,ESP, Mobile ,0,0,2013-01-01
796,13.910821646859096,13.76421831620775,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,624,624.0,0,0,0,0,0,0,USA, E-Commerce ,0,1,2013-01-01
