mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__colsample_bytree,param_model__learning_rate,param_model__max_depth,param_model__min_child_weight,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.5361518859863281,0.16679731631772804,0.03610830307006836,0.0031139465007931073,0.7,0.1,7,3,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.6940451745379876,0.6612903225806451,0.6946847960444994,0.6766541822721598,0.6922155688622754,0.6837780088595135,0.013053812132794851,290,0.9596122778675282,0.9224054316197866,0.896797153024911,0.8868501529051988,0.8783662477558348,0.9088062526346519,0.029390721511464032
1.1584949970245362,0.5689943859156965,0.07419061660766602,0.021639627762943155,0.7,0.1,7,3,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.692929292929293,0.6584022038567493,0.6916565900846433,0.6788766788766789,0.6858513189448441,0.6815432169384417,0.012594440816830317,306,0.9717969379532635,0.9474727452923687,0.9304002884962135,0.9174825174825175,0.909256311121219,0.9352817600691165,0.022360429919559825
1.1212640285491944,0.4932968723761412,0.049295806884765626,0.01615112276961384,0.7,0.1,7,3,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6873706004140787,0.6550335570469799,0.6969325153374233,0.6791510611735331,0.6857142857142857,0.6808404039372601,0.014101074174042648,308,0.9748580697485807,0.9403714565004888,0.9111666072065644,0.9083798882681564,0.8969860548807917,0.9263524153209165,0.028161447581038734
0.40038361549377444,0.20647415774247385,0.03319978713989258,0.016235163998651967,0.7,0.1,7,5,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7098121085594989,0.6693989071038251,0.704119850187266,0.7037974683544304,0.6814268142681427,0.6937110296946326,0.015564740813860271,168,0.9106449106449106,0.8621673003802282,0.843585237258348,0.8303742146954384,0.8267315777826952,0.854700648152324,0.03060427428562013
0.2387141227722168,0.05594430739984107,0.041070556640625,0.01928228514235569,0.7,0.1,7,5,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7127882599580713,0.6638888888888889,0.7185929648241206,0.6962025316455697,0.6806411837237978,0.6944227658080896,0.020233176254591322,162,0.9188767550702028,0.8685334598955862,0.8449612403100775,0.8334249587685542,0.8298202795651209,0.8591233387219084,0.0327983602803416
0.7029923439025879,0.29414938181757516,0.050843238830566406,0.02424462254171647,0.7,0.1,7,5,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.693446088794926,0.6602475928473177,0.6905055487053021,0.6743295019157088,0.6838235294117647,0.6804704523350038,0.012058098892403146,313,0.9280632411067193,0.8998054474708171,0.882986360373295,0.8715672676837726,0.8635447008738517,0.8891934035016911,0.02293706061118009
0.6928171157836914,0.16291546523134257,0.0385495662689209,0.00853325429696421,0.7,0.1,7,5,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.6991525423728814,0.6536312849162011,0.7054455445544554,0.6826801517067004,0.7008149010477299,0.6883448849195937,0.018983479920076627,242,0.9424,0.8944038929440389,0.8736205055179779,0.8669813940572063,0.859375,0.8873561585038446,0.029887253028054624
0.9582040309906006,0.34698896904346105,0.07181396484375,0.02886010172779612,0.7,0.1,7,5,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.6933614330874605,0.667590027700831,0.690863579474343,0.6818181818181818,0.69185360094451,0.6850973646050653,0.009637952858392564,276,0.9440894568690096,0.9272369714847591,0.9110550954267195,0.8975718671504326,0.8896442329481079,0.9139195247758056,0.019760161173464987
1.0071140766143798,0.43465233918461094,0.05698528289794922,0.025508943345591884,0.7,0.1,7,5,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.7003154574132492,0.663923182441701,0.6969325153374233,0.678391959798995,0.6993006993006993,0.6877727628584135,0.014359077427765628,250,0.9541432019308126,0.9190243902439025,0.896675008938148,0.8837597330367074,0.8726945569050832,0.9052593782109307,0.028898088181937297
0.21263360977172852,0.06170329724669311,0.034272289276123045,0.00868997367567237,1.0,0.01,3,1,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.6959578207381371,0.7124260355029586,0.7369668246445498,0.7212336892052195,0.6881443298969072,0.7109457399975543,0.017490980796934303,18,0.8880760790051208,0.8328912466843501,0.8053156146179402,0.7929878834751225,0.7774241459792065,0.8193389939523481,0.03887503334433393
0.2633082389831543,0.07343863833158934,0.030079174041748046,0.011596697956505302,1.0,0.01,3,1,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7014388489208633,0.7018779342723005,0.7429245283018868,0.7249114521841794,0.6889460154241646,0.712019755820679,0.019331375679301124,11,0.8910162002945509,0.8331862312444837,0.8046204620462046,0.7954837054144214,0.7792098035072893,0.8207032805013899,0.039283898480633614
0.4453460216522217,0.06934810667242783,0.0387272834777832,0.023081861174868788,1.0,0.01,3,1,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7122232916265641,0.684931506849315,0.7173637515842839,0.7115628970775095,0.6745406824146981,0.7001244259104741,0.017086651192081765,87,0.9016018306636155,0.8329389493610979,0.8071748878923767,0.7935397039030956,0.7811816192560175,0.8232873982152406,0.042763857863360184
0.3569634914398193,0.062120071927602404,0.02172818183898926,0.008917663809856724,1.0,0.01,3,1,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.6972301814708691,0.6768802228412256,0.7146464646464646,0.6965428937259923,0.680628272251309,0.6931856069871721,0.013503707463423846,175,0.9002284843869002,0.8338081671415005,0.8082616179001721,0.7945352263594964,0.7834602829162133,0.8240587557408565,0.041632446316434125
0.5523272514343261,0.16984457126210767,0.025219488143920898,0.005150336785676091,1.0,0.01,3,1,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.7065750736015701,0.6876712328767123,0.714828897338403,0.7007672634271099,0.6762028608582574,0.6972090656204106,0.013733697527333175,128,0.9026819923371647,0.8367924528301887,0.8124567474048443,0.7970818697649285,0.7842012356575463,0.8266428595989346,0.041860132088357906
0.5385002613067627,0.1972962351267838,0.027491378784179687,0.009018750872999554,1.0,0.01,3,1,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6989351403678606,0.6852367688022284,0.7166454891994918,0.6940874035989717,0.6797900262467191,0.6949389656430544,0.012739628908443497,154,0.9043611323641928,0.8359486447931527,0.8102315935015555,0.7977376784271478,0.7853701270258432,0.8267298352223784,0.042272845523913714
0.142376708984375,0.04353015704547539,0.015140151977539063,0.0032478845259645045,1.0,0.01,3,3,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.6890611541774333,0.7100591715976331,0.7403055229142186,0.7173396674584323,0.6839378238341969,0.7081406679963829,0.020360184931197275,30,0.8880760790051208,0.8306878306878307,0.8050397877984085,0.7929878834751225,0.7781065088757396,0.8189796179684444,0.03860544870072167
0.14254188537597656,0.03735749358830057,0.025394725799560546,0.010828949721022713,1.0,0.01,3,3,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.6977973568281939,0.7024504084014003,0.7440758293838863,0.7264150943396226,0.6880616174582799,0.7117600612822765,0.020505227889601796,14,0.8885630498533724,0.830255057167986,0.8043912175648703,0.7949704901206056,0.7782002534854245,0.8192760136384518,0.03852471021058778
0.3446842670440674,0.09610655929308974,0.022020769119262696,0.00646322658854878,1.0,0.01,3,3,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.709741550695825,0.6901217861975643,0.7231352718078382,0.7072243346007605,0.675392670157068,0.7011231226918112,0.016607964288417786,72,0.9016018306636155,0.8334901222953904,0.8063404548587181,0.7928994082840237,0.7808398950131233,0.8230343422229742,0.043010103629201636
0.33269615173339845,0.1117318209266173,0.024752044677734376,0.004276668947782068,1.0,0.01,3,3,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.7011494252873564,0.6804407713498623,0.7189873417721518,0.6956521739130435,0.683311432325887,0.6959082289296601,0.013842706972898087,144,0.9024390243902439,0.8338081671415005,0.8061855670103093,0.7946308724832215,0.783630822812364,0.8241388907675278,0.04256372722727675
0.5095458984375,0.15726976887034372,0.02838277816772461,0.008265899987149317,1.0,0.01,3,3,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.7068273092369478,0.6831275720164609,0.7213114754098361,0.6982097186700768,0.6847545219638242,0.6988461194594292,0.014243893203074242,102,0.901840490797546,0.8359191349318289,0.8094411662617147,0.7976286715171113,0.7833736529579943,0.825640623293239,0.04182261646746491
0.5186963081359863,0.1320817846519021,0.02633810043334961,0.0070555455589247675,1.0,0.01,3,3,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6982591876208898,0.6893732970027248,0.7242693773824651,0.6989795918367347,0.6815203145478375,0.6984803536781303,0.014394118975308892,107,0.9021406727828746,0.8346755092373283,0.8087318087318087,0.7972027972027972,0.784339457567804,0.8254180491045225,0.04179484009419076
0.13235907554626464,0.051088137578518766,0.025194931030273437,0.006714609009971545,1.0,0.01,3,5,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.6901893287435457,0.7092198581560284,0.7417840375586855,0.7188612099644128,0.6848249027237354,0.7089758674292815,0.020544384574626293,26,0.8874269005847953,0.8308370044052863,0.8063555114200596,0.791967044284243,0.777848235045445,0.818886939147966,0.03848746036881151
0.1352250576019287,0.052890707507785205,0.015441370010375977,0.003112711440069364,1.0,0.01,3,5,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7007299270072993,0.7023255813953488,0.7423167848699763,0.7264150943396226,0.6862996158770807,0.7116174006978655,0.020036412569155698,15,0.8936484490398818,0.8296101620674551,0.8043912175648703,0.7946611909650924,0.778597008637034,0.8201816056548668,0.04028940650863449
0.3372982978820801,0.11727314712547351,0.026296472549438475,0.009486208998684863,1.0,0.01,3,5,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7138584247258225,0.6856368563685636,0.7240506329113924,0.7121212121212122,0.6745406824146981,0.7020415617083378,0.018713896111975385,61,0.8980842911877395,0.8321645628798504,0.8055172413793104,0.7936678293533673,0.7789934354485777,0.8216854720497692,0.04198952460968156
0.343854284286499,0.12526537820706596,0.021537113189697265,0.001194595860192922,1.0,0.01,3,5,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.7099311701081613,0.6847090663058186,0.7224334600760456,0.6989795918367347,0.6797385620915033,0.6991583700836527,0.01577166014279848,97,0.9003802281368821,0.8314500941619586,0.805230557467309,0.7937868237814676,0.7815692240817214,0.8224833855258676,0.04229288661506975
0.4853836536407471,0.15158879308378578,0.03531479835510254,0.006529320645322053,1.0,0.01,3,5,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.7098078867542973,0.6859504132231405,0.7247474747474747,0.7006369426751592,0.6889460154241646,0.7020177465648472,0.014200442264500105,62,0.8980842911877395,0.8337236533957846,0.8108108108108109,0.7964410892423834,0.7831829187761391,0.8244485526825714,0.04045122502930083
0.46810073852539064,0.15314515866536546,0.029829692840576173,0.009860180222534818,1.0,0.01,3,5,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.7067067067067067,0.6891891891891891,0.7291139240506329,0.6965428937259923,0.6780551905387647,0.6999215808422572,0.01733764469079436,89,0.899770466717674,0.8347497639282342,0.805131761442441,0.797743755036261,0.7856674677736508,0.8246126429796522,0.04091363647188855
0.28112363815307617,0.10799455658101328,0.02893490791320801,0.009155274346967493,1.0,0.01,5,1,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.6976744186046512,0.7056019070321812,0.7393364928909952,0.7233532934131737,0.7007481296758105,0.7133428483233624,0.015747554531032774,6,0.8929889298892989,0.8457092040907069,0.8221185876082612,0.8093506493506494,0.7952421410365336,0.83308190239509,0.03424475105224421
0.3238367557525635,0.12665618933460332,0.018116569519042967,0.002724147116620719,1.0,0.01,5,1,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.6987295825771325,0.7069555302166477,0.7413587604290822,0.7096774193548387,0.691046658259773,0.7095535901674948,0.017193020522861438,24,0.8976261127596439,0.8451327433628318,0.8181510328479512,0.8113749021654056,0.7937925170068028,0.8332154616285271,0.03619079771948654
0.7094646453857422,0.29418888676098104,0.026981544494628907,0.003922585865804521,1.0,0.01,5,1,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.6986301369863014,0.6829268292682927,0.7376237623762376,0.7082294264339152,0.6810673443456162,0.7016954998820726,0.020594720144551947,66,0.9078341013824884,0.852198316183349,0.8302925989672978,0.8129205921938089,0.8035949145111793,0.8413681046476246,0.037131560397689924
0.7800903797149659,0.22971628297729502,0.03151955604553223,0.00612307906530036,1.0,0.01,5,1,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.7030651340996169,0.6940397350993377,0.7272727272727273,0.7051442910915935,0.6844106463878327,0.7027865067902216,0.01427858560255708,57,0.9132770529547198,0.8572765559195134,0.8324733402132783,0.8168635875402793,0.8064727749835994,0.845272662322278,0.03806578526891772
1.1498495578765868,0.38328322837010775,0.04675130844116211,0.00960630945126132,1.0,0.01,5,1,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.7001003009027081,0.6767537826685007,0.7238335435056746,0.71267252195734,0.6917293233082706,0.7010178944684988,0.01632330136023129,74,0.9188767550702028,0.8602352941176471,0.8369188063844553,0.8206802721088435,0.8125,0.8498422255362297,0.03817239379653099
1.1295380115509033,0.3817908046179144,0.03600707054138184,0.009333783443905754,1.0,0.01,5,1,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6998050682261209,0.6846361185983828,0.7218045112781954,0.7027707808564232,0.6828025477707006,0.6983638053459645,0.014153215092015416,111,0.9151234567901234,0.8649411764705882,0.8351800554016621,0.825087861584212,0.8125686662272028,0.8505802432947578,0.03661685435307219
0.25522737503051757,0.07553209082611105,0.031597232818603514,0.033562628444927245,1.0,0.01,5,3,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.6905594405594405,0.7057416267942583,0.7384615384615385,0.7130852340936374,0.6947890818858561,0.7085273843589461,0.016948014517785222,27,0.8892149669845928,0.8399113082039912,0.813953488372093,0.8068714211348256,0.7949367088607595,0.8289775787112523,0.03352991410697255
0.2887855529785156,0.08788248382659213,0.02875657081604004,0.011413306613667335,1.0,0.01,5,3,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.6880973066898349,0.684964200477327,0.7401197604790419,0.7139423076923077,0.6918238993710691,0.7037894949419161,0.02081720327961902,51,0.8915129151291513,0.8415011037527593,0.8153898076274047,0.8078023407022107,0.7899338878225635,0.8292280110068179,0.035283484591717526
0.636162805557251,0.2276812021680991,0.029944229125976562,0.00545682073957613,1.0,0.01,5,3,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7068273092369478,0.6915887850467289,0.7329192546583851,0.7091136079900124,0.6861499364675985,0.7053197786799346,0.016336584098889224,41,0.9056024558710668,0.8465855940130963,0.821625344352617,0.8079399141630901,0.7981651376146789,0.8359836892029098,0.03842403229114605
0.6726594924926758,0.2513531549422819,0.026709938049316408,0.0071703826256803264,1.0,0.01,5,3,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.7062314540059347,0.6728723404255319,0.7412935323383084,0.7035175879396985,0.6853503184713375,0.7018530466361621,0.023193595799776368,64,0.907563025210084,0.8469817501169864,0.8265935572309802,0.8117962466487936,0.7993860995395746,0.8384641357492837,0.03801680190830202
0.9387081623077392,0.3451323519869654,0.03948049545288086,0.009955114962314765,1.0,0.01,5,3,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.7075664621676891,0.6720647773279352,0.7286432160804021,0.7092731829573935,0.6851385390428212,0.7005372355152483,0.019816526824094776,80,0.9089506172839507,0.848968105065666,0.8251214434420542,0.8146143437077131,0.8030871003307607,0.8401483219660288,0.03758422458401415
1.0044070720672607,0.359267174669697,0.03094315528869629,0.006338907909046603,1.0,0.01,5,3,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.7061183550651956,0.6764314247669774,0.7265917602996255,0.6937738246505718,0.6870229007633588,0.6979876531091458,0.017245036312429136,116,0.9090909090909091,0.8535091851154027,0.8317174515235457,0.8172972972972973,0.8061674008810573,0.8435564487816425,0.03639084567366758
0.2503199100494385,0.06529581814404696,0.021357631683349608,0.007182711345089302,1.0,0.01,5,5,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.6901893287435457,0.7050359712230215,0.7324613555291319,0.7192353643966547,0.6948941469489415,0.708363233368259,0.01563138187391832,28,0.8874269005847953,0.8360071301247772,0.8118548118548119,0.8034232365145229,0.7909033480732786,0.8259230854304371,0.0341026355671842
0.2607614994049072,0.09606893757166728,0.025044584274291994,0.00969161728085681,1.0,0.01,5,5,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.6886383347788378,0.6972255729794934,0.7347931873479319,0.7142857142857143,0.6816479400749064,0.7033181498933767,0.019147740912655347,53,0.8911764705882353,0.8358473824312334,0.8077577407281388,0.804897108622037,0.7901023890784983,0.8259562182896285,0.035809731059081376
0.5887993812561035,0.23641920546098788,0.037690591812133786,0.008258946427423936,1.0,0.01,5,5,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7111553784860558,0.6820652173913043,0.7327478042659975,0.7167919799498746,0.6844106463878327,0.705434205296213,0.019472355693688704,40,0.9019908116385911,0.8392523364485981,0.8158620689655173,0.8055704338510981,0.7937828371278459,0.83129169760633,0.038388300194923106
0.6220369815826416,0.24106921988896468,0.023134183883666993,0.004976218436839566,1.0,0.01,5,5,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.7087857847976308,0.6747638326585695,0.7343358395989975,0.6992481203007519,0.6836086404066074,0.7001484435525114,0.020794883277016393,86,0.9017517136329017,0.8402421984163949,0.8134302526825892,0.806799784133837,0.7971141233056406,0.8318676144342728,0.03776257021877414
0.8705323219299317,0.2926780264420768,0.06382598876953124,0.04797470662574296,1.0,0.01,5,5,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.7058823529411765,0.6629834254143646,0.7224334600760456,0.7135678391959799,0.6884422110552764,0.6986618577365686,0.021056137458303432,106,0.9011494252873563,0.8454673555659934,0.8218510786360473,0.8085221143473571,0.7980663590419688,0.8350112665757446,0.03666981799736788
0.8985618591308594,0.34578295408798815,0.032552337646484374,0.0037889182839470686,1.0,0.01,5,5,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.7052845528455285,0.6729986431478969,0.7279596977329975,0.7002518891687658,0.6844106463878327,0.6981810858566043,0.018789856938495803,115,0.9047619047619048,0.8507253158633599,0.8181500872600349,0.8125847572552211,0.8038613426941641,0.838016681566937,0.03694451440225494
0.5252240657806396,0.2042283087512903,0.028931570053100587,0.01010144985946585,1.0,0.01,7,1,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7001795332136446,0.7032181168057211,0.7296340023612751,0.7220902612826603,0.7050183598531212,0.7120280547032845,0.011647795356407371,10,0.8941524796447077,0.8542312804607887,0.8336646785950961,0.8230990331852626,0.8133220195163343,0.843693898280438,0.028650618115343106
0.6189015865325928,0.3023353143488047,0.022382211685180665,0.005790700814304453,1.0,0.01,7,1,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.697463768115942,0.6895734597156398,0.7270560190703218,0.7127532777115614,0.6949152542372882,0.7043523557701507,0.013718302449753196,46,0.8989598811292719,0.8509316770186336,0.8374748153122902,0.8268273513230285,0.8172913117546848,0.8462970073075817,0.02861149207138902
1.3942791938781738,0.6286976179999034,0.05800790786743164,0.013423308010216222,1.0,0.01,7,1,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7022749752720079,0.6781914893617021,0.7261462205700124,0.7130434782608696,0.6925,0.7024312326929183,0.01649993552684943,58,0.9209302325581395,0.8731867103416003,0.8498269896193772,0.8387970739636955,0.8288723124177271,0.862322663780108,0.03280669407596552
1.527686309814453,0.6077570285602387,0.029344892501831053,0.0033540257700664035,1.0,0.01,7,1,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.7045009784735812,0.6737120211360634,0.7229813664596273,0.7096774193548387,0.6825,0.6986743570848221,0.01805865800107362,105,0.924031007751938,0.8776844070961718,0.8585264614320305,0.8444806960304513,0.8318700614574188,0.867318526753602,0.03218452296640691
1.9488985538482666,0.6657631915240154,0.05321197509765625,0.01068740724103761,1.0,0.01,7,1,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.7044534412955465,0.6702702702702703,0.7162673392181589,0.7091136079900124,0.6947890818858561,0.6989787481319689,0.015958151745815986,99,0.9329123914759274,0.8901569186875892,0.8652631578947368,0.8504366812227074,0.8392382639503986,0.8756014826462719,0.03334316377464355
2.121550464630127,0.8512624520830245,0.044925355911254884,0.011097249960109105,1.0,0.01,7,1,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6965174129353234,0.68,0.72090112640801,0.7089552238805971,0.6874221668742216,0.6987591860196305,0.014694797188180602,104,0.9354330708661417,0.8894162316089227,0.8696260048933939,0.850970741044572,0.8391515687140964,0.8769195234254253,0.03386135281474566
